,0
2016-05-31,0.007468609859834035
2016-06-30,0.05913284675586809
2016-07-31,-0.04933183300643663
2016-08-31,-0.004406492649955104
2016-09-30,0.06243938292769273
2016-10-31,0.011323618464680987
2016-11-30,0.008236349128896371
2016-12-31,0.019897155061977576
2017-01-31,-0.03236015364710317
2017-02-28,-0.007561584440328188
2017-03-31,-0.012094437797121793
2017-04-30,0.008555137372960942
2017-05-31,-0.02694414082230956
2017-06-30,-0.03212210326089316
2017-07-31,0.02306646009224853
2017-08-31,-0.012601077497902123
2017-09-30,-0.008770306589078545
2017-10-31,0.06264055178802762
2017-11-30,-0.011833788050134684
2017-12-31,0.038441161922276264
2018-01-31,0.025270160157612954
2018-02-28,0.009258722732853601
2018-03-31,-0.007796747116736241
2018-04-30,0.05838100756777649
2018-05-31,0.019306489315610114
2018-06-30,-0.04113636751343514
2018-07-31,-0.05742260678430491
2018-08-31,-0.015236705328424631
2018-09-30,0.026482520242431182
2018-10-31,-0.007063166092652603
2018-11-30,-0.06498885272732502
2018-12-31,-0.06155545684552513
2019-01-31,0.0020695846523195002
2019-02-28,-0.01982605705014316
2019-03-31,0.020827707409131726
2019-04-30,0.006139918472941605
2019-05-31,-0.0358162434992211
2019-06-30,0.011326082115215214
2019-07-31,-0.0015212240490110308
2019-08-31,-0.030759550265833383
2019-09-30,0.02878007124421769
2019-10-31,0.03641534403441438
2019-11-30,0.03565143385441337
2019-12-31,0.0032289963224773465
2020-01-31,-0.0026620304129893204
2020-02-29,-0.01574495065590962
2020-03-31,-0.1200837477840896
2020-04-30,-0.034773503171984695
2020-05-31,0.18328326426288938
2020-06-30,0.06413494984675233
2020-07-31,0.06110378077665882
2020-08-31,0.09049441730642244
2020-09-30,-0.09547412614466956
2020-10-31,-0.057246267915989836
2020-11-30,0.12425585819790758
2020-12-31,0.02342954597561869
2021-01-31,0.014078739982617394
2021-02-28,0.06050072066683867
2021-03-31,0.017039855744948405
2021-04-30,0.12664549813288825
2021-05-31,-0.022112999732670762
2021-06-30,-0.0625729752038148
2021-07-31,-0.04354118458658382
2021-08-31,-0.01060008129737171
2021-09-30,0.06336102017301352
2021-10-31,0.03757296885897939
2021-11-30,-0.020084625812644783
2021-12-31,0.038301048604097214
2022-01-31,0.059422279726624866
2022-02-28,0.03742176821750475
2022-03-31,-0.0020889442420055373
2022-04-30,0.08086328453197243
2022-05-31,0.00585002643779221
2022-06-30,-0.10139005218964905
2022-07-31,0.02284839363733648
2022-08-31,-0.08644948133990914
2022-09-30,-0.08168578554290974
2022-10-31,0.011266448545781883
2022-11-30,-0.0369888025236514
2022-12-31,-0.05093582591342985
2023-01-31,-0.02346510498576968
2023-02-28,-0.04062701419279848
2023-03-31,0.008048729648579467
2023-04-30,0.025914902796929287
2023-05-31,-0.013721496848711177
2023-06-30,0.06882800110114363
2023-07-31,0.011656808873718876
2023-08-31,0.042348332220960946
2023-09-30,0.01587118126278779
2023-10-31,0.014776900582766064
2023-11-30,-0.04583831382975541
2023-12-31,-0.07208394760781053
2024-01-31,0.01896221208463022
2024-02-29,0.028256671052549465
2024-03-31,0.053457226877129706
2024-04-30,0.011909045846724226
2024-05-31,0.04874626536692318
2024-06-30,-0.009205155633717833
2024-07-31,-0.028585141658093328
2024-08-31,0.03730577591381038
2024-09-30,0.03759518338969749
2024-10-31,0.01206673822723897
2024-11-30,0.052344154656148445
2024-12-31,0.017944066149976762
2025-01-31,0.054460835847202786
2025-02-28,-0.0954496995917232
2025-03-31,0.027874979618837566
2025-04-30,-0.009711013548732574
2025-05-31,0.0011373417722613261
2025-06-30,-0.012906434068784023
2025-07-31,-0.007631693760702654
