,0
2016-04-30,4.1347347533324905
2016-05-31,4.130212936215514
2016-06-30,4.174845768764022
2016-07-31,4.5038927814367264
2016-08-31,4.442618680952841
2016-09-30,4.404287302959441
2016-10-31,4.57745703200649
2016-11-30,4.700672688049794
2016-12-31,4.680834664988643
2017-01-31,4.877010187927407
2017-02-28,4.712097031297021
2017-03-31,4.9258924131861805
2017-04-30,4.870991153359806
2017-05-31,4.892181988444418
2017-06-30,4.772222459045708
2017-07-31,5.149835272624337
2017-08-31,5.3308005983279045
2017-09-30,5.466938371815921
2017-10-31,5.50416251793614
2017-11-30,5.496075566613046
2017-12-31,5.517855484840036
2018-01-31,5.60359459073749
2018-02-28,5.759144168152233
2018-03-31,5.871093393861524
2018-04-30,5.6891415473532945
2018-05-31,5.881326852200944
2018-06-30,5.73522811946215
2018-07-31,6.202629269432444
2018-08-31,6.16964759613641
2018-09-30,6.031494491887885
2018-10-31,6.099962116357805
2018-11-30,5.862651633905996
2018-12-31,5.8783865394860735
2019-01-31,6.41205405746186
2019-02-28,6.43340552498203
2019-03-31,6.621673670592776
2019-04-30,6.207174239811924
2019-05-31,6.8836402944425785
2019-06-30,7.393185985061895
2019-07-31,7.3916629395656495
2019-08-31,7.278597597678027
2019-09-30,7.632613671315421
2019-10-31,7.628574923832825
2019-11-30,7.510725282015874
2019-12-31,7.788671114927464
2020-01-31,7.771412915438117
2020-02-29,7.724181872136252
2020-03-31,6.544645285234928
2020-04-30,6.8050510162243745
2020-05-31,8.194770029264975
2020-06-30,8.42629676820695
2020-07-31,8.474085862231997
2020-08-31,8.237145203327573
2020-09-30,9.408279666260077
2020-10-31,9.317674775088033
2020-11-30,10.307177254464131
2020-12-31,10.63768491836548
2021-01-31,10.250060423405452
2021-02-28,9.383832624325374
2021-03-31,9.338540032763428
2021-04-30,9.260532138230179
2021-05-31,9.597591800613857
2021-06-30,9.69640944892753
2021-07-31,9.531579013256376
2021-08-31,8.622278280704085
2021-09-30,8.263576910023943
2021-10-31,8.05441608418917
2021-11-30,8.357837442524916
2021-12-31,8.517693559923687
2022-01-31,9.021808979249933
2022-02-28,8.943103646005945
2022-03-31,9.240775224051413
2022-04-30,8.514143339092309
2022-05-31,8.458546354118399
2022-06-30,9.343899980319806
2022-07-31,8.962705068709276
2022-08-31,9.744152643507523
2022-09-30,10.328951289583234
2022-10-31,10.889193456074592
2022-11-30,11.090567371528426
2022-12-31,10.748753701551086
2023-01-31,10.26305239931401
2023-02-28,9.789776664803744
2023-03-31,9.649014663155773
2023-04-30,9.473293037198331
2023-05-31,9.309605853866964
2023-06-30,10.069385042227621
2023-07-31,10.002792966338747
2023-08-31,10.554335205278926
2023-09-30,10.447579505880965
2023-10-31,10.556268550162594
2023-11-30,11.093293498349976
2023-12-31,11.627092556611613
2024-01-31,11.804599436380757
2024-02-29,10.888710302313097
2024-03-31,10.468174132273754
2024-04-30,10.704383910034355
2024-05-31,11.049607942056857
2024-06-30,11.530027539423228
2024-07-31,11.868119361405725
2024-08-31,11.797718903252159
2024-09-30,11.941069210248708
2024-10-31,12.27844416715986
2024-11-30,12.551638165377126
2024-12-31,12.544562989491336
2025-01-31,13.061402515999536
2025-02-28,12.587214397635769
2025-03-31,12.125108316397222
2025-04-30,12.740091977495343
2025-05-31,13.113028710022991
2025-06-30,12.613534414496337
2025-07-31,12.520516190055508
