,0
2008-11-30,2.2471069055856576
2008-12-31,1.8881521538177966
2009-01-31,1.982245830791459
2009-02-28,1.978169508420097
2009-03-31,2.0703038521495163
2009-04-30,2.0333064403497914
2009-05-31,2.36087507121335
2009-06-30,2.3519989080773214
2009-07-31,2.4736812703606867
2009-08-31,2.315602217003086
2009-09-30,2.5430924233476064
2009-10-31,2.7235210287194245
2009-11-30,2.947567109311505
2009-12-31,3.052532202447209
2010-01-31,3.00723971620197
2010-02-28,3.1139508418987787
2010-03-31,3.016611270974425
2010-04-30,3.0466255220505034
2010-05-31,3.065313054342106
2010-06-30,3.347180474475848
2010-07-31,3.544503547865174
2010-08-31,3.4026885841395833
2010-09-30,3.5894426075279187
2010-10-31,3.522814875783149
2010-11-30,3.67649363334695
2010-12-31,3.8978107451450987
2011-01-31,4.022228698166347
2011-02-28,4.260874426905362
2011-03-31,4.478386557138429
2011-04-30,4.390572430057357
2011-05-31,4.5281804195408695
2011-06-30,4.847958913214263
2011-07-31,4.670373878552856
2011-08-31,4.9658184937757905
2011-09-30,4.654227413458268
2011-10-31,5.095654211899971
2011-11-30,5.0474689918442035
2011-12-31,5.314945930884548
2012-01-31,5.402107808368703
2012-02-29,5.6511335147752195
2012-03-31,5.276774293466604
2012-04-30,5.0917817483600105
2012-05-31,4.750520622512378
2012-06-30,5.003516196309321
2012-07-31,5.044210258827002
2012-08-31,5.553392032693313
2012-09-30,5.675807108122971
2012-10-31,5.648038807301765
2012-11-30,5.446939906646813
2012-12-31,5.403851777223564
2013-01-31,5.564193071277878
2013-02-28,5.481881932938374
2013-03-31,5.42788563882677
2013-04-30,5.6557599470728395
2013-05-31,5.478548841535349
2013-06-30,5.085304484448821
2013-07-31,5.3729242066500005
2013-08-31,5.7937197142103924
2013-09-30,5.53822863209579
2013-10-31,5.536164356842323
2013-11-30,5.74061545758191
2013-12-31,5.78722488981596
2014-01-31,5.675298421656196
2014-02-28,6.163382013224273
2014-03-31,6.527328908359529
2014-04-30,6.484121660861276
2014-05-31,6.304342648594816
2014-06-30,6.568925428062608
2014-07-31,6.0011241323907605
2014-08-31,6.294693948983735
2014-09-30,5.9504579908333195
2014-10-31,6.7159209408777585
2014-11-30,5.989298823289978
2014-12-31,4.929176994092054
2015-01-31,4.58037318321036
2015-02-28,5.2110952657841665
2015-03-31,5.018212927213435
2015-04-30,5.165887549320727
2015-05-31,5.090317498172872
2015-06-30,5.449832043165303
2015-07-31,5.251118684911548
2015-08-31,5.3641670829414005
2015-09-30,5.139484309919798
2015-10-31,5.304962926319904
2015-11-30,5.1407021111548525
2015-12-31,4.781275032391018
2016-01-31,4.684042811530577
2016-02-29,4.688559556055437
2016-03-31,5.3695455661778375
2016-04-30,5.565293586974341
2016-05-31,5.853113320674802
2016-06-30,6.173675062557996
2016-07-31,5.9696602705755835
2016-08-31,5.784458673669525
2016-09-30,5.8254648609578705
2016-10-31,5.962300423956447
2016-11-30,6.184487850226329
2016-12-31,6.295361806010459
2017-01-31,6.643803054901207
2017-02-28,6.365142774236682
2017-03-31,6.490154581793527
2017-04-30,6.407923700873206
2017-05-31,6.248968453084587
2017-06-30,6.110648927535843
2017-07-31,6.63380641666886
2017-08-31,6.685389742830466
2017-09-30,6.765846053740827
2017-10-31,7.072822564158356
2017-11-30,6.874330515216534
2017-12-31,7.012839143080818
2018-01-31,7.087863442193993
2018-02-28,7.0757369240253905
2018-03-31,6.892184474457844
2018-04-30,7.065651044892552
2018-05-31,7.583358547227826
2018-06-30,7.388300687772015
2018-07-31,7.551057874707543
2018-08-31,7.2824732950280495
2018-09-30,7.331744148494769
2018-10-31,7.562537457165554
2018-11-30,7.38688672515442
2018-12-31,6.863235577231067
2019-01-31,7.4241715864065725
2019-02-28,7.9865278996225175
2019-03-31,8.05772178028375
2019-04-30,7.701977256169628
2019-05-31,8.533868083465341
2019-06-30,9.102985231697474
2019-07-31,8.99684640779438
2019-08-31,8.79074243717938
2019-09-30,9.256703625767198
2019-10-31,9.31604784535835
2019-11-30,9.31411642141817
2019-12-31,9.856176003849876
2020-01-31,9.267019021793969
2020-02-29,8.976001141199314
2020-03-31,5.314639847293896
2020-04-30,5.349238198055865
2020-05-31,7.16665969373818
2020-06-30,8.79244292959147
2020-07-31,9.678097910048836
2020-08-31,10.820912988945429
2020-09-30,11.760050408176127
2020-10-31,11.830055710440304
2020-11-30,13.92160472501125
2020-12-31,15.915845746352229
2021-01-31,15.883126720225418
2021-02-28,15.852152830219069
2021-03-31,16.10066150322866
2021-04-30,16.86663580357784
2021-05-31,17.653129916603806
2021-06-30,17.73547360341758
2021-07-31,16.847060668843717
2021-08-31,15.502364861674987
2021-09-30,16.711482890284227
2021-10-31,16.650579425117108
2021-11-30,15.685061305437904
2021-12-31,17.55510226822262
2022-01-31,19.164682260830606
2022-02-28,19.81080405209865
2022-03-31,21.104881846789823
2022-04-30,21.193649721907025
2022-05-31,21.083753605062707
2022-06-30,21.445795111393625
2022-07-31,20.714605293195376
2022-08-31,21.189401744831084
2022-09-30,20.61923560895277
2022-10-31,22.162250720325986
2022-11-30,22.30648589746427
2022-12-31,19.60867690682217
2023-01-31,18.768981513502876
2023-02-28,18.367957808683236
2023-03-31,17.540623336112382
2023-04-30,17.488600717956533
2023-05-31,17.100472288573986
2023-06-30,20.07653849451002
2023-07-31,20.041610468277277
2023-08-31,20.543330215013473
2023-09-30,20.05592416886082
2023-10-31,19.556001130888514
2023-11-30,19.600137303691643
2023-12-31,19.50205694050099
2024-01-31,20.794659241508825
2024-02-29,19.330873244218676
2024-03-31,19.649912024052743
2024-04-30,20.783099291954617
2024-05-31,20.64005468840891
2024-06-30,21.552582970802376
2024-07-31,21.398310563516993
2024-08-31,22.277852103455032
2024-09-30,25.19612271663394
2024-10-31,25.775183214118066
2024-11-30,26.47057882267613
2024-12-31,27.772406940110006
2025-01-31,28.805031890304516
2025-02-28,25.20370637938455
2025-03-31,24.080642186027063
2025-04-30,24.844875991283494
2025-05-31,25.779338172823234
2025-06-30,26.717766304480126
2025-07-31,27.999056182440274
