,0
2012-08-31,1.6444101034862326
2012-09-30,1.6789700060651747
2012-10-31,1.640552407660584
2012-11-30,1.662016897235822
2012-12-31,1.6041815696705866
2013-01-31,1.6374613423316742
2013-02-28,1.5904543886043985
2013-03-31,1.6140049113114847
2013-04-30,1.5930556448801347
2013-05-31,1.5441991608852794
2013-06-30,1.463208810574046
2013-07-31,1.4745631595086333
2013-08-31,1.5148474954644553
2013-09-30,1.4871023959411767
2013-10-31,1.4797687635530354
2013-11-30,1.4975432028685174
2013-12-31,1.4858912027618634
2014-01-31,1.512738614036659
2014-02-28,1.602469768326685
2014-03-31,1.6229988856740376
2014-04-30,1.6601405766761066
2014-05-31,1.5990657181219208
2014-06-30,1.5846929332901316
2014-07-31,1.5077027555262894
2014-08-31,1.5177600727453577
2014-09-30,1.4202667297916252
2014-10-31,1.4380891089587597
2014-11-30,1.4120524369018397
2014-12-31,1.3413484382412142
2015-01-31,1.2761161691881053
2015-02-28,1.3013783860862167
2015-03-31,1.2348289350169765
2015-04-30,1.2710782411555521
2015-05-31,1.2622452873284824
2015-06-30,1.2812854363573325
2015-07-31,1.187857246066723
2015-08-31,1.153046996290986
2015-09-30,1.1141277928208997
2015-10-31,1.1638426936649655
2015-11-30,1.0911578350677273
2015-12-31,1.078270928151854
2016-01-31,1.0329916831658599
2016-02-29,1.0364539690849377
2016-03-31,1.1032092059580245
2016-04-30,1.15575706170588
2016-05-31,1.1656335873995758
2016-06-30,1.2067209608711538
2016-07-31,1.1636534828626788
2016-08-31,1.1696919686226832
2016-09-30,1.190101783680985
2016-10-31,1.1783521473032048
2016-11-30,1.1932155445548192
2016-12-31,1.2115585979068941
2017-01-31,1.2012866856877813
2017-02-28,1.1998104206099065
2017-03-31,1.181687232763376
2017-04-30,1.1694863087740865
2017-05-31,1.1514414699234317
2017-06-30,1.12873472728066
2017-07-31,1.1772811702560926
2017-08-31,1.1693480559335308
2017-09-30,1.1845888611877835
2017-10-31,1.239441127758371
2017-11-30,1.2440778566734807
2017-12-31,1.2616932676515547
2018-01-31,1.285028176265347
2018-02-28,1.279566525048451
2018-03-31,1.274930205591495
2018-04-30,1.3348584491198079
2018-05-31,1.359509041616038
2018-06-30,1.3342536283708517
2018-07-31,1.2784976286732315
2018-08-31,1.2595183484286792
2018-09-30,1.2631838356216951
2018-10-31,1.2269794214779468
2018-11-30,1.160824532320435
2018-12-31,1.136765596060974
2019-01-31,1.1985409312812296
2019-02-28,1.2212655971734798
2019-03-31,1.2310613190449538
2019-04-30,1.235804602500514
2019-05-31,1.1729293825437614
2019-06-30,1.2164597075583714
2019-07-31,1.198337058139714
2019-08-31,1.1506489162212874
2019-09-30,1.186094085027869
2019-10-31,1.2203310999761388
2019-11-30,1.2491521958261673
2019-12-31,1.2943869822927265
2020-01-31,1.2344544887912978
2020-02-29,1.193354645009267
2020-03-31,0.9360085161435667
2020-04-30,0.9281697857356787
2020-05-31,1.0295264812715694
2020-06-30,1.0698325302083296
2020-07-31,1.1325959097145426
2020-08-31,1.2160529615094708
2020-09-30,1.1754548428644656
2020-10-31,1.1559538971912249
2020-11-30,1.2635449846937148
2020-12-31,1.3272999017006641
2021-01-31,1.33194510209447
2021-02-28,1.433322070932363
2021-03-31,1.4134712557993665
2021-04-30,1.5514980603837503
2021-05-31,1.5621244702550208
2021-06-30,1.5256645483774747
2021-07-31,1.5524255813406378
2021-08-31,1.5193497842041752
2021-09-30,1.5716616850452856
2021-10-31,1.6122540677988442
2021-11-30,1.5268244176325114
2021-12-31,1.6359503285655903
2022-01-31,1.7441424709484412
2022-02-28,1.8688741186002742
2022-03-31,1.9186881933889761
2022-04-30,2.0328270145663545
2022-05-31,1.9365243194874289
2022-06-30,1.8232828522519111
2022-07-31,1.741799988289411
2022-08-31,1.714692617471007
2022-09-30,1.6286284687952706
2022-10-31,1.6617482844868503
2022-11-30,1.6375879047356932
2022-12-31,1.5919078552474761
2023-01-31,1.5853674103574151
2023-02-28,1.5377898532448615
2023-03-31,1.5193061779723505
2023-04-30,1.5112878940899128
2023-05-31,1.4519220405486954
2023-06-30,1.5076781173325335
2023-07-31,1.595222963772646
2023-08-31,1.598116971326865
2023-09-30,1.5596121201893427
2023-10-31,1.5572414164019999
2023-11-30,1.5413520690043079
2023-12-31,1.478780752020356
2024-01-31,1.4962493298781188
2024-02-29,1.5022839649859632
2024-03-31,1.5742101878780872
2024-04-30,1.5842001125974223
2024-05-31,1.6381002878100017
2024-06-30,1.622639016183062
2024-07-31,1.57172735175988
2024-08-31,1.599739210925884
2024-09-30,1.630073248955798
2024-10-31,1.6553570715031514
2024-11-30,1.655010544359292
2024-12-31,1.6737136558628933
2025-01-31,1.7474652849239063
2025-02-28,1.6019095867918702
2025-03-31,1.611233496625334
2025-04-30,1.5967213411880126
2025-05-31,1.6162851257614663
2025-06-30,1.61835348950231
2025-07-31,1.6691931759749872
