,0
2022-12-31,6.55082776308365
2023-01-31,7.338477521418213
2023-02-28,6.732512342291905
2023-03-31,6.4141549200004615
2023-04-30,6.197002382544233
2023-05-31,6.1803212797949625
2023-06-30,6.729703041716019
2023-07-31,7.237329426409602
2023-08-31,7.689536901586631
2023-09-30,7.7685003497053255
2023-10-31,8.105221913518609
2023-11-30,7.662377674731432
2023-12-31,7.676151796820775
2024-01-31,6.990916746611194
2024-02-29,6.558349173025491
2024-03-31,6.767235503855353
2024-04-30,6.754406647253792
2024-05-31,6.993486115425527
2024-06-30,6.696466814024839
2024-07-31,6.322847810776499
2024-08-31,6.353905139732947
2024-09-30,6.756257806344735
2024-10-31,6.814834027833215
2024-11-30,6.658658820852798
2024-12-31,6.760419564771156
2025-01-31,6.977462872179339
2025-02-28,6.6880300340204215
2025-03-31,6.759466823697247
2025-04-30,6.543774639313665
2025-05-31,6.664518828451453
2025-06-30,6.418454265150553
2025-07-31,7.0293944175449745
