,0
2022-12-31,4.4849465046180805
2023-01-31,4.883946894125769
2023-02-28,4.4329842376637325
2023-03-31,4.315610168512864
2023-04-30,4.129223913220391
2023-05-31,4.124917957757568
2023-06-30,4.384806619711323
2023-07-31,4.636352534873595
2023-08-31,4.862064879460314
2023-09-30,4.889468595282528
2023-10-31,4.9556829704014955
2023-11-30,4.625638938400843
2023-12-31,4.578262045526125
2024-01-31,4.214670633093696
2024-02-29,3.964464303933812
2024-03-31,4.038296308577988
2024-04-30,4.050411451072621
2024-05-31,4.256009494436238
2024-06-30,4.076802327998049
2024-07-31,3.8419116624763543
2024-08-31,3.836758767438932
2024-09-30,4.120131134559113
2024-10-31,4.145774063711488
2024-11-30,3.9781629303121724
2024-12-31,4.010383162204656
2025-01-31,4.228813368445952
2025-02-28,4.0795239665279786
2025-03-31,4.131696118850452
2025-04-30,3.982315040328898
2025-05-31,4.013519909982086
2025-06-30,3.920687127239771
2025-07-31,4.206685882207694
