,0
2022-11-30,4.938285995352473
2022-12-31,5.030918126853829
2023-01-31,5.203695766197843
2023-02-28,4.903163528341485
2023-03-31,4.984331282886055
2023-04-30,4.984922298058665
2023-05-31,4.793224102437109
2023-06-30,4.796527507390709
2023-07-31,5.081682336487321
2023-08-31,5.135187484495057
2023-09-30,4.991805890679774
2023-10-31,4.9823225595572085
2023-11-30,4.86533951132399
2023-12-31,4.854471813575105
2024-01-31,4.670564748767354
2024-02-29,4.578354145497741
2024-03-31,4.595862392730369
2024-04-30,4.692100796405994
2024-05-31,4.965489631353946
2024-06-30,4.7332170118909325
2024-07-31,4.467741670193264
2024-08-31,4.528177377452248
2024-09-30,5.023329370700946
2024-10-31,4.9588889170487995
2024-11-30,4.941736349214279
2024-12-31,4.962380883574209
2025-01-31,5.151424508730834
2025-02-28,5.049274796121421
2025-03-31,5.16367507670977
2025-04-30,4.919508695338999
2025-05-31,4.944350366432434
2025-06-30,4.992715879229423
2025-07-31,5.116636837810088
