,0
2011-09-30,1.6678449752765907
2011-10-31,1.7634022602546933
2011-11-30,1.6698142785877021
2011-12-31,1.6257051839256487
2012-01-31,1.6822842786480798
2012-02-29,1.7209003621565115
2012-03-31,1.6346028385839906
2012-04-30,1.6178309449289672
2012-05-31,1.4656949983370677
2012-06-30,1.5466087684577918
2012-07-31,1.614143590002888
2012-08-31,1.6609831031824815
2012-09-30,1.6623252094892633
2012-10-31,1.6367421443943901
2012-11-30,1.652428541464709
2012-12-31,1.5996032740581734
2013-01-31,1.6313500491865178
2013-02-28,1.6053062934049405
2013-03-31,1.6124063265304398
2013-04-30,1.6018477929209103
2013-05-31,1.5514964690815867
2013-06-30,1.5059813854567283
2013-07-31,1.490002309305966
2013-08-31,1.5307587127949858
2013-09-30,1.4998906579305733
2013-10-31,1.490322979628321
2013-11-30,1.5128171657651703
2013-12-31,1.5028384995369728
2014-01-31,1.537509328403024
2014-02-28,1.6486116506667687
2014-03-31,1.6523333841604733
2014-04-30,1.6895795005233636
2014-05-31,1.6307709190151367
2014-06-30,1.6134051839167676
2014-07-31,1.5460461567311337
2014-08-31,1.5537017415297985
2014-09-30,1.4670857521887624
2014-10-31,1.4808621062114111
2014-11-30,1.4622971182588433
2014-12-31,1.3955766063723942
2015-01-31,1.3314439013599835
2015-02-28,1.3375875027186295
2015-03-31,1.2834589520626276
2015-04-30,1.2979254306370134
2015-05-31,1.2952663035810834
2015-06-30,1.3342621037235491
2015-07-31,1.239096118243649
2015-08-31,1.2064207109471279
2015-09-30,1.1716869422893392
2015-10-31,1.216294032917454
2015-11-30,1.1489206509562846
2015-12-31,1.1269948817064113
2016-01-31,1.0736659219705738
2016-02-29,1.0578151750387979
2016-03-31,1.1352289609033583
2016-04-30,1.1780963028668874
2016-05-31,1.193890134196372
2016-06-30,1.2354218388602334
2016-07-31,1.1777944189679763
2016-08-31,1.183232355706228
2016-09-30,1.2125316305018812
2016-10-31,1.2164614969190084
2016-11-30,1.2240943023394844
2016-12-31,1.249405283785587
2017-01-31,1.2337834274036827
2017-02-28,1.2342180370502482
2017-03-31,1.2179380156378439
2017-04-30,1.2145911670969374
2017-05-31,1.1908920879039644
2017-06-30,1.1669551327020284
2017-07-31,1.2019340941805248
2017-08-31,1.194229394133128
2017-09-30,1.2060363229203135
2017-10-31,1.2602070384321862
2017-11-30,1.261008722026951
2017-12-31,1.2674574091279596
2018-01-31,1.2934166896619779
2018-02-28,1.293886698788473
2018-03-31,1.2814447385029302
2018-04-30,1.3455989205122358
2018-05-31,1.3643016321310453
2018-06-30,1.3404518811768753
2018-07-31,1.2801131549490228
2018-08-31,1.2627050194366085
2018-09-30,1.2610758522774168
2018-10-31,1.2452694280323666
2018-11-30,1.193786493086579
2018-12-31,1.1646493708758192
2019-01-31,1.214862985564911
2019-02-28,1.2307464283645229
2019-03-31,1.236956226529816
2019-04-30,1.2379002776482666
2019-05-31,1.196177550695312
2019-06-30,1.2383787575357288
2019-07-31,1.2161862958997038
2019-08-31,1.1615943587419468
2019-09-30,1.2012199193194006
2019-10-31,1.232918511905696
2019-11-30,1.2612711856197183
2019-12-31,1.3094461920702183
2020-01-31,1.2498024665243148
2020-02-29,1.2134433161877507
2020-03-31,0.9656843315929371
2020-04-30,0.9472542526879077
2020-05-31,1.0489888424502123
2020-06-30,1.10366602550673
2020-07-31,1.168615662567043
2020-08-31,1.2333078890493954
2020-09-30,1.197766918479243
2020-10-31,1.186578776451027
2020-11-30,1.2877524007087127
2020-12-31,1.3400758303845521
2021-01-31,1.3479265706083927
2021-02-28,1.4420912327475879
2021-03-31,1.4270244517892363
2021-04-30,1.5608123810709573
2021-05-31,1.5777454724228164
2021-06-30,1.5390403223856766
2021-07-31,1.549482399885001
2021-08-31,1.5051187808230044
2021-09-30,1.552013318666992
2021-10-31,1.5943807151128073
2021-11-30,1.5152961731247
2021-12-31,1.6136868736341634
2022-01-31,1.7285176532505946
2022-02-28,1.8489885131480794
2022-03-31,1.890282979671438
2022-04-30,2.0065254467512794
2022-05-31,1.9106879097500302
2022-06-30,1.7739741230169754
2022-07-31,1.7475417021212116
2022-08-31,1.711134043239276
2022-09-30,1.599602037913741
2022-10-31,1.6421565826478024
2022-11-30,1.6225627695682656
2022-12-31,1.5498654090952892
2023-01-31,1.5111245096397994
2023-02-28,1.4381244246403595
2023-03-31,1.4240677474454628
2023-04-30,1.426586316247397
2023-05-31,1.3560402809968555
2023-06-30,1.4120065621953357
2023-07-31,1.4903957673157526
2023-08-31,1.508074887613375
2023-09-30,1.4909223675453502
2023-10-31,1.4844754356125425
2023-11-30,1.439757915582477
2023-12-31,1.3759041904565306
2024-01-31,1.39453470244117
2024-02-29,1.410718540081055
2024-03-31,1.4858348740694773
2024-04-30,1.4942564109541576
2024-05-31,1.5349296317771677
2024-06-30,1.5219414901019899
2024-07-31,1.465442701605816
2024-08-31,1.4993872349435626
2024-09-30,1.5482007008449696
2024-10-31,1.5748346456883011
2024-11-30,1.588817829009106
2024-12-31,1.616302695316055
2025-01-31,1.6586488521952545
2025-02-28,1.5382822757815604
2025-03-31,1.540463035330638
2025-04-30,1.536382431320545
2025-05-31,1.5633137050674584
2025-06-30,1.5475183107945287
2025-07-31,1.5769155157479424
