,0
2016-09-30,0.9948411598654998
2016-10-31,0.9893928522570223
2016-11-30,0.9968682145983366
2016-12-31,1.0132464880762164
2017-01-31,1.0123137628583203
2017-02-28,1.0084890162545344
2017-03-31,0.9892674096167304
2017-04-30,0.981984334118025
2017-05-31,0.9700671123441849
2017-06-30,0.9735983268298384
2017-07-31,0.9854570724902274
2017-08-31,0.9652621045920841
2017-09-30,0.9612685751769644
2017-10-31,1.0085022009167204
2017-11-30,1.006518271233181
2017-12-31,1.0237653710526415
2018-01-31,1.041268542895269
2018-02-28,1.025953739351626
2018-03-31,1.005572562832623
2018-04-30,1.0544160138256002
2018-05-31,1.0810053862778783
2018-06-30,1.0583969720723971
2018-07-31,1.0065727335895707
2018-08-31,0.9866508110486432
2018-09-30,0.9991285189880345
2018-10-31,0.964586071787643
2018-11-30,0.9395008411048347
2018-12-31,0.9118654151623915
2019-01-31,0.9509477506110435
2019-02-28,0.9567606026513651
2019-03-31,0.9666046566336335
2019-04-30,0.9728895468301975
2019-05-31,0.934318359732193
2019-06-30,0.9575571067458617
2019-07-31,0.9407012770194123
2019-08-31,0.8984392299534585
2019-09-30,0.9230469281970923
2019-10-31,0.9530964022461647
2019-11-30,0.9665224708782266
2019-12-31,1.0017868810959873
2020-01-31,0.9622359769082101
2020-02-29,0.930005660082862
2020-03-31,0.7553892637483379
2020-04-30,0.7339023407577225
2020-05-31,0.8006929396187001
2020-06-30,0.8327023282655663
2020-07-31,0.8937771393280364
2020-08-31,0.9448052388218884
2020-09-30,0.9178904653908339
2020-10-31,0.9067702415105683
2020-11-30,0.970237230713306
2020-12-31,1.021278344919525
2021-01-31,1.0329526432068852
2021-02-28,1.0976670565332556
2021-03-31,1.098409531827108
2021-04-30,1.226401780393364
2021-05-31,1.2167077790639935
2021-06-30,1.1575778484787584
2021-07-31,1.1460367682662718
2021-08-31,1.1008783938023945
2021-09-30,1.1452749856681315
2021-10-31,1.1676854665627907
2021-11-30,1.1279568380255223
2021-12-31,1.1946811539893307
2022-01-31,1.2737641972939573
2022-02-28,1.3771013565895813
2022-03-31,1.4118771302431479
2022-04-30,1.5161643269774339
2022-05-31,1.4601792649178298
2022-06-30,1.3420037624044092
2022-07-31,1.302939362670587
2022-08-31,1.2621518131747687
2022-09-30,1.1579320807367988
2022-10-31,1.1812456625106476
2022-11-30,1.1284631888680239
2022-12-31,1.0799935453096086
2023-01-31,1.0558767844442685
2023-02-28,1.0246501592561341
2023-03-31,0.9982615117434986
2023-04-30,0.9932931193924694
2023-05-31,0.9602453412488022
2023-06-30,0.9934953528586555
2023-07-31,1.0486637069344091
2023-08-31,1.0323800047791745
2023-09-30,1.0184535906986723
2023-10-31,1.021713708529276
2023-11-30,0.9958603036566898
2023-12-31,0.933091637431852
2024-01-31,0.9581490736297886
2024-02-29,0.9700553538769839
2024-03-31,1.0156628682796134
2024-04-30,1.0304975434002797
2024-05-31,1.0588989662504
2024-06-30,1.03417070777856
2024-07-31,1.0048880976666883
2024-08-31,1.0268768044149923
2024-09-30,1.0498771734827255
2024-10-31,1.0478435199327367
2024-11-30,1.0640511337785388
2024-12-31,1.0764024629040854
2025-01-31,1.1066154446495016
2025-02-28,1.0338113768405972
2025-03-31,1.0281572602011257
2025-04-30,1.0171207739500903
2025-05-31,1.0262847716306234
2025-06-30,1.02329964324871
2025-07-31,1.0318889377843774
