,0
2016-03-31,5.867873807331683
2016-04-30,6.969214807774735
2016-05-31,7.1215374386108685
2016-06-30,7.088052191469354
2016-07-31,6.440199936511649
2016-08-31,6.5839316738801665
2016-09-30,6.826189997431903
2016-10-31,7.113331680570548
2016-11-30,7.531922938103186
2016-12-31,8.614503281265039
2017-01-31,8.466000027205931
2017-02-28,8.733574889078637
2017-03-31,8.876871788863838
2017-04-30,9.181180520980758
2017-05-31,9.900853505000732
2017-06-30,10.014770629153908
2017-07-31,10.36614600931774
2017-08-31,10.362153268146796
2017-09-30,10.558916679023428
2017-10-31,10.434402531424544
2017-11-30,10.369601323007872
2017-12-31,9.99364750630553
2018-01-31,10.351017159660278
2018-02-28,11.069611257541013
2018-03-31,10.484923380729661
2018-04-30,10.705757145463322
2018-05-31,10.359246722122974
2018-06-30,10.194749130847036
2018-07-31,10.195778584918282
2018-08-31,9.768431447386076
2018-09-30,9.748459725288837
2018-10-31,11.160857060458614
2018-11-30,12.187280451255083
2018-12-31,12.906515809805565
2019-01-31,12.249439531349388
2019-02-28,11.79057857790573
2019-03-31,12.162710134707911
2019-04-30,11.267952074422256
2019-05-31,11.942034336144593
2019-06-30,11.422726260033356
2019-07-31,11.6823006047183
2019-08-31,11.967180619705763
2019-09-30,11.809959154883199
2019-10-31,12.015708041192948
2019-11-30,11.776570384249915
2019-12-31,11.869530816922188
2020-01-31,10.963145731338386
2020-02-29,10.96784803698185
2020-03-31,10.229122127570704
2020-04-30,11.089041319463881
2020-05-31,12.730508378901192
2020-06-30,13.312879917463688
2020-07-31,13.175335872045123
2020-08-31,14.114983759075042
2020-09-30,13.505004745327785
2020-10-31,12.508585948658432
2020-11-30,14.184158137843543
2020-12-31,14.455125215910776
2021-01-31,15.376439574133233
2021-02-28,16.59581935774978
2021-03-31,16.25604471245531
2021-04-30,14.328988093096976
2021-05-31,15.484811736246767
2021-06-30,18.26289400587868
2021-07-31,20.188401918216886
2021-08-31,21.927636636170643
2021-09-30,22.746420730262493
2021-10-31,22.459159043715335
2021-11-30,21.675318087443138
2021-12-31,23.06871442075417
2022-01-31,22.77949052193548
2022-02-28,22.11976332649437
2022-03-31,21.97550058181585
2022-04-30,19.911100668652235
2022-05-31,19.999965907936545
2022-06-30,21.80310719297058
2022-07-31,22.3328153395584
2022-08-31,23.127581075500927
2022-09-30,25.903781460296106
2022-10-31,23.83808998386595
2022-11-30,26.465859931706
2022-12-31,29.07631080526274
2023-01-31,33.50034793552636
2023-02-28,30.2316646294397
2023-03-31,32.63297493812885
2023-04-30,33.632035225828766
2023-05-31,32.83530031884907
2023-06-30,33.30089303362337
2023-07-31,32.4193492007349
2023-08-31,32.10803067788842
2023-09-30,31.483005131352922
2023-10-31,29.986187881854168
2023-11-30,27.7954301284152
2023-12-31,30.890734196470568
2024-01-31,25.97484472612068
2024-02-29,24.36032628662131
2024-03-31,21.925102270240103
2024-04-30,22.002411118841913
2024-05-31,23.25515800603159
2024-06-30,22.557265741726802
2024-07-31,20.895655933179203
2024-08-31,20.266376096005207
2024-09-30,23.348865257455966
2024-10-31,22.343985782653398
2024-11-30,22.38331288812417
2024-12-31,22.26813507582639
2025-01-31,22.02372934022252
2025-02-28,24.025271211314504
2025-03-31,24.922394971192947
2025-04-30,22.714314504420138
2025-05-31,23.31657759493137
2025-06-30,23.564114922729978
2025-07-31,24.2529861749032
