,0
2011-08-31,1.9272619956278196
2011-09-30,1.6158524445400957
2011-10-31,1.7124328683293075
2011-11-30,1.6159035587595985
2011-12-31,1.5794913074219012
2012-01-31,1.6360531634797058
2012-02-29,1.6772164832718262
2012-03-31,1.5964092728743282
2012-04-30,1.6001724575222873
2012-05-31,1.4624854645153293
2012-06-30,1.5620009824789316
2012-07-31,1.6511478467975527
2012-08-31,1.6882921408407556
2012-09-30,1.6887096690948158
2012-10-31,1.6630603230946213
2012-11-30,1.6702872926990706
2012-12-31,1.6115224165329418
2013-01-31,1.64731486571803
2013-02-28,1.625981970912081
2013-03-31,1.6334466398890588
2013-04-30,1.6326510173827804
2013-05-31,1.5785400048852882
2013-06-30,1.547144962203599
2013-07-31,1.5450666382012797
2013-08-31,1.5772135956697493
2013-09-30,1.5590158454323424
2013-10-31,1.5488256211930482
2013-11-30,1.5690979846659248
2013-12-31,1.5537513406789119
2014-01-31,1.5812556655691805
2014-02-28,1.7184141795031307
2014-03-31,1.7125992418573246
2014-04-30,1.7512934627727401
2014-05-31,1.6844749765212543
2014-06-30,1.6739721274962005
2014-07-31,1.6092880448686884
2014-08-31,1.6062195315236054
2014-09-30,1.5188808243002716
2014-10-31,1.5338971134882151
2014-11-30,1.5237109265768993
2014-12-31,1.4503354813391913
2015-01-31,1.371904916397752
2015-02-28,1.3979425792646787
2015-03-31,1.3475004851932062
2015-04-30,1.3736596320725607
2015-05-31,1.3759859595229187
2015-06-30,1.4057446579383008
2015-07-31,1.2986230410189663
2015-08-31,1.2736534301170839
2015-09-30,1.2078208442525644
2015-10-31,1.2629458466446022
2015-11-30,1.176213473384695
2015-12-31,1.1353397215333672
2016-01-31,1.0583563367645177
2016-02-29,1.0442427503841967
2016-03-31,1.1330049331521832
2016-04-30,1.1800768226396512
2016-05-31,1.210183185079395
2016-06-30,1.2597793498057572
2016-07-31,1.1840106504147792
2016-08-31,1.2055757393428213
2016-09-30,1.2433124874545711
2016-10-31,1.2491420792673076
2016-11-30,1.2474414230152453
2016-12-31,1.2813620524298095
2017-01-31,1.2671766052984423
2017-02-28,1.2707540020389199
2017-03-31,1.2427217337136984
2017-04-30,1.238978771594337
2017-05-31,1.210898218372592
2017-06-30,1.1956015777448623
2017-07-31,1.2163935492988949
2017-08-31,1.203172388343678
2017-09-30,1.2072636503245677
2017-10-31,1.2623909591609617
2017-11-30,1.2580850349167718
2017-12-31,1.2639814331773356
2018-01-31,1.2869660036968127
2018-02-28,1.3015348297492755
2018-03-31,1.2899690953097118
2018-04-30,1.3651904152390117
2018-05-31,1.37122078483723
2018-06-30,1.3528888538468566
2018-07-31,1.2811580772984303
2018-08-31,1.2695054483722408
2018-09-30,1.275450519210858
2018-10-31,1.2533633815656269
2018-11-30,1.1630337508196336
2018-12-31,1.1403929667606365
2019-01-31,1.198670855042059
2019-02-28,1.2166805010270312
2019-03-31,1.223326313343239
2019-04-30,1.2256970605650996
2019-05-31,1.2006022239049872
2019-06-30,1.2299506580619095
2019-07-31,1.2140198090392158
2019-08-31,1.1637683303670618
2019-09-30,1.2037578361255876
2019-10-31,1.2374529431775068
2019-11-30,1.2623784679823764
2019-12-31,1.303560433129576
2020-01-31,1.2431221935381436
2020-02-29,1.2166526114117286
2020-03-31,1.018073531978999
2020-04-30,0.9976043944726036
2020-05-31,1.0865912621174127
2020-06-30,1.1526629606516265
2020-07-31,1.218976397834084
2020-08-31,1.283823916051006
2020-09-30,1.2421299291602284
2020-10-31,1.2230845373721086
2020-11-30,1.3325521335678672
2020-12-31,1.395556275756529
2021-01-31,1.4179865952856
2021-02-28,1.515036535249496
2021-03-31,1.5132247398639203
2021-04-30,1.6660454210012041
2021-05-31,1.6863002213092173
2021-06-30,1.6206364186874012
2021-07-31,1.6015966923650775
2021-08-31,1.5252018326176795
2021-09-30,1.5722253842259934
2021-10-31,1.6088590667842204
2021-11-30,1.5532163951096196
2021-12-31,1.6363445971535593
2022-01-31,1.7479789108282942
2022-02-28,1.850244776830561
2022-03-31,1.8828158201915217
2022-04-30,1.996252269733309
2022-05-31,1.908909524328146
2022-06-30,1.7455211420429468
2022-07-31,1.7326830069595924
2022-08-31,1.7044429422667746
2022-09-30,1.5846286577313033
2022-10-31,1.6177442018211599
2022-11-30,1.5948943465772993
2022-12-31,1.5188807701847016
2023-01-31,1.4681050632927386
2023-02-28,1.390537485426269
2023-03-31,1.3836864985077786
2023-04-30,1.392871587530168
2023-05-31,1.319413245540046
2023-06-30,1.3642408661940053
2023-07-31,1.45199227460118
2023-08-31,1.461165410415165
2023-09-30,1.46157919298927
2023-10-31,1.4606744026471477
2023-11-30,1.409827675161119
2023-12-31,1.3354609961381003
2024-01-31,1.3691462482884857
2024-02-29,1.3844258412614026
2024-03-31,1.4348539702397656
2024-04-30,1.4374426966114362
2024-05-31,1.487199548470883
2024-06-30,1.458884055694834
2024-07-31,1.4044400577980256
2024-08-31,1.4548706255353074
2024-09-30,1.5176519011262746
2024-10-31,1.5434494362991402
2024-11-30,1.566084651603998
2024-12-31,1.600478787735349
2025-01-31,1.6400049245317034
2025-02-28,1.5189517311928629
2025-03-31,1.5345198220496683
2025-04-30,1.536172091038237
2025-05-31,1.5533963886879352
2025-06-30,1.5339392248183503
2025-07-31,1.5538206992573476
