,0
2016-03-31,7.413670020794602
2016-04-30,8.426338368356662
2016-05-31,8.543459543878837
2016-06-30,8.149636701405049
2016-07-31,7.484217580832045
2016-08-31,7.545381730644442
2016-09-30,8.091837959589567
2016-10-31,8.19252193274787
2016-11-30,8.409357197970115
2016-12-31,9.499961741693056
2017-01-31,9.279654171999498
2017-02-28,9.357211236251295
2017-03-31,9.269170369457155
2017-04-30,9.206001221870926
2017-05-31,9.603090537019838
2017-06-30,9.795749515040123
2017-07-31,10.051244374320849
2017-08-31,9.978468732491942
2017-09-30,10.171272172507074
2017-10-31,10.156335943098318
2017-11-30,10.110966358030355
2017-12-31,10.322872834113296
2018-01-31,10.670692918998224
2018-02-28,10.685835318526632
2018-03-31,10.69374261239287
2018-04-30,11.08739872171893
2018-05-31,10.598269643420956
2018-06-30,10.866148415660788
2018-07-31,11.051838035731036
2018-08-31,11.038168621443186
2018-09-30,11.321947915584827
2018-10-31,11.862149035247292
2018-11-30,11.903938417835464
2018-12-31,12.858090193143294
2019-01-31,11.745411755077148
2019-02-28,11.444514255458364
2019-03-31,11.75375265963346
2019-04-30,11.378000838414893
2019-05-31,12.281238941566572
2019-06-30,11.682287709227875
2019-07-31,11.831289734595785
2019-08-31,11.74810660249054
2019-09-30,11.853340857214135
2019-10-31,11.890842741330358
2019-11-30,11.862104119718062
2019-12-31,11.866935950587669
2020-01-31,11.731103190793736
2020-02-29,12.15382632979523
2020-03-31,14.211477855061801
2020-04-30,14.90864782656741
2020-05-31,14.050417898849215
2020-06-30,13.750952503824461
2020-07-31,14.124147094067768
2020-08-31,14.887045415581039
2020-09-30,14.47350157029248
2020-10-31,14.840274458290532
2020-11-30,15.155059767760054
2020-12-31,15.329009715484908
2021-01-31,15.656924936943112
2021-02-28,16.558678801292192
2021-03-31,16.048992537993293
2021-04-30,15.68088367138583
2021-05-31,16.371328293441426
2021-06-30,17.984106934666045
2021-07-31,18.99337076673705
2021-08-31,19.548990013051455
2021-09-30,20.9371433955532
2021-10-31,20.730813468777104
2021-11-30,18.953106915574583
2021-12-31,19.426127073386635
2022-01-31,20.53586606709827
2022-02-28,19.70158429042764
2022-03-31,21.319901400811627
2022-04-30,21.77678349058723
2022-05-31,23.463848479954258
2022-06-30,24.059646685067644
2022-07-31,25.07480409885046
2022-08-31,25.002395555803243
2022-09-30,26.15446790696552
2022-10-31,26.73023860889078
2022-11-30,27.10790646206473
2022-12-31,29.591904845630506
2023-01-31,30.427668577405022
2023-02-28,30.622944984689234
2023-03-31,32.81152351664212
2023-04-30,34.3824966404408
2023-05-31,34.07389318501861
2023-06-30,31.12186872043237
2023-07-31,30.358268325468256
2023-08-31,30.883741230992534
2023-09-30,30.05286855038406
2023-10-31,30.42846630628284
2023-11-30,31.098673040509006
2023-12-31,33.8037688044703
2024-01-31,31.32557299892962
2024-02-29,31.206660267723503
2024-03-31,31.303797550657084
2024-04-30,31.742990058179956
2024-05-31,33.408343698822215
2024-06-30,32.20657892142297
2024-07-31,31.666608433622578
2024-08-31,31.57097213550544
2024-09-30,35.454410831196654
2024-10-31,34.531366161135374
2024-11-30,33.99490457301598
2024-12-31,32.56867137533836
2025-01-31,32.85987799046511
2025-02-28,36.5031613524958
2025-03-31,38.92277538860382
2025-04-30,35.189428723657365
2025-05-31,35.282958690842925
2025-06-30,37.31891622237196
2025-07-31,35.885464928062575
