,0
2012-08-31,1.4180466936138876
2012-09-30,1.4451441614500538
2012-10-31,1.4097843188758423
2012-11-30,1.443043100162422
2012-12-31,1.3912079958884331
2013-01-31,1.4124073446416676
2013-02-28,1.3749862386706606
2013-03-31,1.392749505601568
2013-04-30,1.3927864550004394
2013-05-31,1.3577567996537854
2013-06-30,1.3131288079205585
2013-07-31,1.254825759464394
2013-08-31,1.2874193717368618
2013-09-30,1.2532337401603748
2013-10-31,1.2468696638392607
2013-11-30,1.2699478193388123
2013-12-31,1.2719555830146618
2014-01-31,1.2980330581025048
2014-02-28,1.3877016732334557
2014-03-31,1.3924236456790948
2014-04-30,1.422489481793847
2014-05-31,1.3510309345027531
2014-06-30,1.3759208347569691
2014-07-31,1.3005248002900833
2014-08-31,1.2921806221813295
2014-09-30,1.2166469998006024
2014-10-31,1.2407656858223266
2014-11-30,1.2186934910890441
2014-12-31,1.1805990097997354
2015-01-31,1.1346525476300808
2015-02-28,1.1991864585159346
2015-03-31,1.1338911900379849
2015-04-30,1.20812241268885
2015-05-31,1.2107346690040268
2015-06-30,1.2078522397711131
2015-07-31,1.113036924299106
2015-08-31,1.09462861779578
2015-09-30,1.0537891596728568
2015-10-31,1.1089444780892235
2015-11-30,1.0311746249540448
2015-12-31,0.9907885972177886
2016-01-31,0.9354293840184099
2016-02-29,0.9357577598797453
2016-03-31,1.0140599241125414
2016-04-30,1.0534433017601708
2016-05-31,1.0828576177010878
2016-06-30,1.135545215149799
2016-07-31,1.074169343736857
2016-08-31,1.088002445895834
2016-09-30,1.1515192032166743
2016-10-31,1.1498748069492624
2016-11-30,1.13975120177084
2016-12-31,1.1623596587136293
2017-01-31,1.1693631060642498
2017-02-28,1.1716203817503736
2017-03-31,1.1374952438425137
2017-04-30,1.1245730646094105
2017-05-31,1.092797043645155
2017-06-30,1.0843129577661557
2017-07-31,1.1298481767746582
2017-08-31,1.1554749914695648
2017-09-30,1.1611103368009048
2017-10-31,1.2151533977134152
2017-11-30,1.2171312404304104
2017-12-31,1.2373733202769182
2018-01-31,1.251618453669997
2018-02-28,1.2780051300514892
2018-03-31,1.2675305547567621
2018-04-30,1.3328460727751656
2018-05-31,1.3464632944257875
2018-06-30,1.321054079319064
2018-07-31,1.2636427343790546
2018-08-31,1.2301260621654269
2018-09-30,1.2377669795899902
2018-10-31,1.1984684943675334
2018-11-30,1.10373727627417
2018-12-31,1.062103393773854
2019-01-31,1.107022623463262
2019-02-28,1.117745847828257
2019-03-31,1.1345977469860362
2019-04-30,1.1493657910214883
2019-05-31,1.106701814390241
2019-06-30,1.1244621225095666
2019-07-31,1.1036103385338947
2019-08-31,1.0652846999550463
2019-09-30,1.1016823770687707
2019-10-31,1.1324702531479023
2019-11-30,1.1585785258144543
2019-12-31,1.1909633778350575
2020-01-31,1.1517032021455411
2020-02-29,1.134667627660395
2020-03-31,1.0505947824574218
2020-04-30,1.0731172628160566
2020-05-31,1.1811348212882598
2020-06-30,1.2076821162746973
2020-07-31,1.262391665356995
2020-08-31,1.3683162521986278
2020-09-30,1.2967578129669775
2020-10-31,1.2428996758604975
2020-11-30,1.364412115597054
2020-12-31,1.4331908984946404
2021-01-31,1.4610603972888703
2021-02-28,1.563495872655606
2021-03-31,1.563040021298553
2021-04-30,1.7369418506654561
2021-05-31,1.7371034073076357
2021-06-30,1.6605017892062046
2021-07-31,1.650075256063133
2021-08-31,1.610734169580083
2021-09-30,1.6331659734580943
2021-10-31,1.6775553803626264
2021-11-30,1.6255658732361293
2021-12-31,1.729951580609891
2022-01-31,1.7833140501518943
2022-02-28,1.8807899169873248
2022-03-31,1.8480815311772538
2022-04-30,1.9241033437581139
2022-05-31,1.8445441343941698
2022-06-30,1.713964527231829
2022-07-31,1.7220953142805204
2022-08-31,1.739943276010938
2022-09-30,1.6454793642119359
2022-10-31,1.6496863713797965
2022-11-30,1.6687040514954885
2022-12-31,1.6006318323009165
2023-01-31,1.530982254801383
2023-02-28,1.4552561314612174
2023-03-31,1.443448153518315
2023-04-30,1.4437391499431167
2023-05-31,1.3712528324297588
2023-06-30,1.3788430179653426
2023-07-31,1.5036452720339668
2023-08-31,1.508593475450758
2023-09-30,1.4799688484065183
2023-10-31,1.4237097078112024
2023-11-30,1.3858017999273244
2023-12-31,1.29731890679374
2024-01-31,1.3274292727870627
2024-02-29,1.3248290826360358
2024-03-31,1.4016201113725022
2024-04-30,1.4365687127791633
2024-05-31,1.48188613907992
2024-06-30,1.463029847247114
2024-07-31,1.4180442872982912
2024-08-31,1.4767907705911534
2024-09-30,1.5365423888112748
2024-10-31,1.5569510161374265
2024-11-30,1.5716712136879702
2024-12-31,1.5896727359021272
2025-01-31,1.6454694628236488
2025-02-28,1.5131530918769553
2025-03-31,1.5105934062169475
2025-04-30,1.55253640681164
2025-05-31,1.5628681995069358
2025-06-30,1.5505685383407986
2025-07-31,1.583222217111546
