,0
2022-10-31,3.386656813057528
2022-11-30,3.4815528617876543
2022-12-31,3.455960613274494
2023-01-31,3.5473443030234586
2023-02-28,3.3700241168221936
2023-03-31,3.3537865893693977
2023-04-30,3.351709867631514
2023-05-31,3.226289387645433
2023-06-30,3.3285569822645136
2023-07-31,3.5098082598209883
2023-08-31,3.457422158563777
2023-09-30,3.3819558228995947
2023-10-31,3.3287684337072894
2023-11-30,3.254339559231343
2023-12-31,3.2234954785365453
2024-01-31,3.1821313167816427
2024-02-29,3.168579424327033
2024-03-31,3.234596423113986
2024-04-30,3.268982972922238
2024-05-31,3.3948681799666245
2024-06-30,3.259547965145449
2024-07-31,3.1173592282373943
2024-08-31,3.083247847948525
2024-09-30,3.300598987905412
2024-10-31,3.2765519447027316
2024-11-30,3.2347686193767298
2024-12-31,3.2736097055505713
2025-01-31,3.3945178221926513
2025-02-28,3.2857369808926338
2025-03-31,3.363598126290762
2025-04-30,3.2168430542136606
2025-05-31,3.2647394694436502
2025-06-30,3.291754156553641
2025-07-31,3.360183108434692
