,0
2007-03-31,1.863535836395126
2007-04-30,1.846149683945157
2007-05-31,1.875334259549044
2007-06-30,1.8822657111783994
2007-07-31,1.9517192176560971
2007-08-31,1.8871864796915818
2007-09-30,1.801256244964126
2007-10-31,1.837524661205915
2007-11-30,1.784203937005627
2007-12-31,1.735159539823928
2008-01-31,1.708936356556201
2008-02-29,1.6108089199313484
2008-03-31,1.6286088969300436
2008-04-30,1.6526693582859713
2008-05-31,1.6514485093474633
2008-06-30,1.5518126948657875
2008-07-31,1.6489968641496042
2008-08-31,1.616374875407402
2008-09-30,1.6272285678839313
2008-10-31,1.741794020197155
2008-11-30,1.837774252916005
2008-12-31,1.7970755596846077
2009-01-31,1.7402831630154483
2009-02-28,1.8027949808018167
2009-03-31,1.8868407696122171
2009-04-30,1.9093987918400372
2009-05-31,2.002779001846043
2009-06-30,1.9928296943254973
2009-07-31,1.9808189681114883
2009-08-31,1.8444781382132738
2009-09-30,1.9549521944149768
2009-10-31,2.0308794531361194
2009-11-30,2.0582096006487838
2009-12-31,2.016158621276579
2010-01-31,1.9229662615537597
2010-02-28,1.993037981121056
2010-03-31,1.9763698790667508
2010-04-30,2.0475780493747537
2010-05-31,2.139930163248507
2010-06-30,2.1985091408200472
2010-07-31,2.3809064513521827
2010-08-31,2.3715512196748594
2010-09-30,2.3217541972854137
2010-10-31,2.3513409485766203
2010-11-30,2.335624480679448
2010-12-31,2.2855591867801226
2011-01-31,2.289816043938402
2011-02-28,2.2464009970264662
2011-03-31,2.250422106362507
2011-04-30,2.21152464292345
2011-05-31,2.270695074100801
2011-06-30,2.461973170007213
2011-07-31,2.499123970240131
2011-08-31,2.3872601215873286
2011-09-30,2.536479928750431
2011-10-31,2.514017145899592
2011-11-30,2.474229925716476
2011-12-31,2.5017025261132524
2012-01-31,2.416180764620895
2012-02-29,2.453372176108994
2012-03-31,2.4528317056426414
2012-04-30,2.481974269196362
2012-05-31,2.522317094167346
2012-06-30,2.6372099535610314
2012-07-31,2.6548712997347392
2012-08-31,2.653492227125468
2012-09-30,2.722355866504325
2012-10-31,2.6730860456247374
2012-11-30,2.7548315139345894
2012-12-31,2.7482949874706186
2013-01-31,2.770120667776684
2013-02-28,2.7627796586884776
2013-03-31,2.776162184757862
2013-04-30,2.7749551031938857
2013-05-31,2.8069845861185128
2013-06-30,2.7864861426795056
2013-07-31,2.906817511462274
2013-08-31,2.8873583657596407
2013-09-30,2.8793786511558523
2013-10-31,2.8842615657943544
2013-11-30,2.8004292190248825
2013-12-31,2.6961191888106044
2014-01-31,2.6580028274228074
2014-02-28,2.8526702986183716
2014-03-31,2.886332242048205
2014-04-30,2.9107072622168135
2014-05-31,2.787644988846072
2014-06-30,2.7790112343667026
2014-07-31,2.673623441794956
2014-08-31,2.6435062916756875
2014-09-30,2.444790927072659
2014-10-31,2.61725972116781
2014-11-30,2.5696193035584827
2014-12-31,2.689865532445753
2015-01-31,2.72266848784568
2015-02-28,2.9754278718501896
2015-03-31,2.870475476329554
2015-04-30,3.007706011143659
2015-05-31,3.0035901554254885
2015-06-30,3.092910558284878
2015-07-31,2.979643933619099
2015-08-31,2.9778990341773257
2015-09-30,3.005013838410095
2015-10-31,2.9458740231859744
2015-11-30,2.912870194416305
2015-12-31,2.7974655001609574
2016-01-31,2.7387978613237607
2016-02-29,2.697366495302564
2016-03-31,2.8540755892739074
2016-04-30,2.966418000829583
2016-05-31,3.0104205498952297
2016-06-30,3.003646929700539
2016-07-31,2.930896626512953
2016-08-31,3.0073788273818804
2016-09-30,2.9347817446750635
2016-10-31,2.979332325703215
2016-11-30,3.026316251595416
2016-12-31,3.225537793759515
2017-01-31,3.1821978993298554
2017-02-28,3.229966542098586
2017-03-31,3.288594584216113
2017-04-30,3.362351288505761
2017-05-31,3.4672258696537566
2017-06-30,3.465681669405037
2017-07-31,3.4179633111809467
2017-08-31,3.3714718944798676
2017-09-30,3.3741194198418727
2017-10-31,3.334440217223284
2017-11-30,3.4075211257893265
2017-12-31,3.222009008338024
2018-01-31,3.1712964638621113
2018-02-28,3.1881962624938485
2018-03-31,3.193886741402959
2018-04-30,3.0918162967451037
2018-05-31,3.17530760305048
2018-06-30,3.139075173609727
2018-07-31,3.169235475753197
2018-08-31,3.1173045071160477
2018-09-30,3.282453123886909
2018-10-31,3.586810551491284
2018-11-30,3.8475696878857075
2018-12-31,3.935744780127598
2019-01-31,3.8641151630579875
2019-02-28,3.8957478492669284
2019-03-31,3.9750597940991184
2019-04-30,3.9676256980598392
2019-05-31,3.962098351192949
2019-06-30,3.972600457753762
2019-07-31,3.9493341765731915
2019-08-31,3.9208632230992566
2019-09-30,3.8658498317939674
2019-10-31,3.8052980889062913
2019-11-30,3.792496616299382
2019-12-31,3.833455755005911
2020-01-31,3.6084773770180547
2020-02-29,3.492452697651728
2020-03-31,3.321749245597658
2020-04-30,3.5239589921262344
2020-05-31,3.8470796626528947
2020-06-30,3.87514634279929
2020-07-31,3.666465407164005
2020-08-31,3.698477779569472
2020-09-30,3.9104872009481735
2020-10-31,3.81651968735286
2020-11-30,4.055834397753524
2020-12-31,4.010393540216466
2021-01-31,4.140851502852532
2021-02-28,4.312563939251033
2021-03-31,4.341558089054719
2021-04-30,3.9742666247638554
2021-05-31,4.168064315530713
2021-06-30,4.503489850674533
2021-07-31,4.750010346636103
2021-08-31,5.0806968291633
2021-09-30,4.8150838985807045
2021-10-31,4.740122958158398
2021-11-30,5.042038747440616
2021-12-31,5.233020158784177
2022-01-31,4.967831775835692
2022-02-28,4.9969522604249486
2022-03-31,4.7143476807137334
2022-04-30,4.417601392225611
2022-05-31,4.278546159785778
2022-06-30,4.5543788470123445
2022-07-31,4.657324814966376
2022-08-31,4.54428927077749
2022-09-30,4.845342832395972
2022-10-31,4.696928388505356
2022-11-30,5.114158318362423
2022-12-31,5.17637223981618
2023-01-31,5.53651053930245
2023-02-28,5.191770413953945
2023-03-31,5.247824179510074
2023-04-30,4.990704663097492
2023-05-31,5.0417645067957855
2023-06-30,5.2139511292106535
2023-07-31,5.264461703447972
2023-08-31,5.243593227631084
2023-09-30,5.219794083121577
2023-10-31,4.91829792448384
2023-11-30,4.761066275381607
2023-12-31,5.102369747868826
2024-01-31,4.649212691401175
2024-02-29,4.328233113934832
2024-03-31,4.08783649071071
2024-04-30,4.011190886080721
2024-05-31,4.128566344088944
2024-06-30,4.117276620921324
2024-07-31,3.993516707295181
2024-08-31,3.773042249399182
2024-09-30,4.022010652230917
2024-10-31,4.0548582642293205
2024-11-30,3.7529696525693925
2024-12-31,3.746014932312098
2025-01-31,3.719430167190096
2025-02-28,3.8504177713735634
2025-03-31,3.882890344786005
2025-04-30,3.6795649273960955
2025-05-31,3.757436020896507
2025-06-30,3.807426937000812
2025-07-31,3.928873242971189
