,0
2018-08-31,3.357986720536147
2018-09-30,3.4860568024892964
2018-10-31,3.3429882808050277
2018-11-30,2.9609078923134455
2018-12-31,2.853789086402623
2019-01-31,2.9787003024032983
2019-02-28,3.0508727147933525
2019-03-31,3.16671171403891
2019-04-30,3.257474968472457
2019-05-31,3.104809743396821
2019-06-30,3.1507418861852163
2019-07-31,3.120977065885155
2019-08-31,2.9161183547475207
2019-09-30,3.0273137476536554
2019-10-31,3.0814543068600657
2019-11-30,3.1651458454300574
2019-12-31,3.303320172147951
2020-01-31,3.068806413482044
2020-02-29,2.9779241973850548
2020-03-31,2.4616051681860367
2020-04-30,2.439103929747946
2020-05-31,2.655937023433044
2020-06-30,2.6727390522018677
2020-07-31,2.8559681237934034
2020-08-31,3.012547730934528
2020-09-30,2.993227719701166
2020-10-31,2.9764419266651903
2020-11-30,3.2474355390185905
2020-12-31,3.315155471264046
2021-01-31,3.3297097974820513
2021-02-28,3.620501399388742
2021-03-31,3.5181785795713796
2021-04-30,3.725083288809618
2021-05-31,3.8913481852380087
2021-06-30,3.989746418121284
2021-07-31,4.149752580845021
2021-08-31,4.1938232465520455
2021-09-30,4.383501709829022
2021-10-31,4.4004638085860375
2021-11-30,4.0594364817624315
2021-12-31,4.318555232940592
2022-01-31,4.704273311604854
2022-02-28,4.826076364453023
2022-03-31,5.195046874475245
2022-04-30,5.665616326226182
2022-05-31,5.7317096903543625
2022-06-30,5.343717686973216
2022-07-31,5.393304796865537
2022-08-31,5.370111419607109
2022-09-30,4.982379037095454
2022-10-31,5.210170502802076
2022-11-30,5.083055965003987
2022-12-31,5.050821530201955
2023-01-31,4.897574834856525
2023-02-28,4.913379073836459
2023-03-31,4.896070740612563
2023-04-30,4.947574856160501
2023-05-31,4.758444645567861
2023-06-30,4.837937889530507
2023-07-31,5.215334687477225
2023-08-31,5.350255178445425
2023-09-30,5.342741506425295
2023-10-31,5.339904612590353
2023-11-30,5.272113094703295
2023-12-31,5.13562974211242
2024-01-31,5.220341710590255
2024-02-29,5.36141736867267
2024-03-31,5.7315051302588
2024-04-30,5.774994567102148
2024-05-31,6.02870487843575
2024-06-30,5.924535302804681
2024-07-31,5.783282715180965
2024-08-31,5.882385222537861
2024-09-30,6.127555525288179
2024-10-31,6.144605087095203
2024-11-30,6.129630122379103
2024-12-31,6.1280923243894705
2025-01-31,6.501004039402931
2025-02-28,6.1186690035343245
2025-03-31,6.3045313080425105
2025-04-30,6.16272126062221
2025-05-31,6.333106189271234
2025-06-30,6.693241091642956
2025-07-31,6.6811780601734645
