,0
2009-11-30,3.1048885661462333
2009-12-31,3.1920514791963437
2010-01-31,3.4394690442361107
2010-02-28,3.5894365433896005
2010-03-31,3.637851097455405
2010-04-30,3.6672587095454974
2010-05-31,3.7799129382372354
2010-06-30,3.8287463913882123
2010-07-31,4.107458342544488
2010-08-31,3.8611005495308444
2010-09-30,3.7688714284783615
2010-10-31,3.692647229124253
2010-11-30,3.6181703603616144
2010-12-31,3.490767554224607
2011-01-31,3.5365962736634944
2011-02-28,3.2689879394550005
2011-03-31,3.4931389590173825
2011-04-30,3.4031230126470473
2011-05-31,3.770480909598256
2011-06-30,3.359686379432504
2011-07-31,3.6285831466257625
2011-08-31,3.527709421703641
2011-09-30,3.719522323997435
2011-10-31,3.8096264907043143
2011-11-30,3.886044362425596
2011-12-31,4.038612797500897
2012-01-31,3.582185823834185
2012-02-29,3.664065397091351
2012-03-31,3.691239057121316
2012-04-30,3.857098610098174
2012-05-31,4.340096715562884
2012-06-30,4.849413195703854
2012-07-31,5.244632444098805
2012-08-31,5.056212295073602
2012-09-30,5.091955989485307
2012-10-31,5.229041044528879
2012-11-30,5.303692498608338
2012-12-31,5.30061862631294
2013-01-31,5.290666154450533
2013-02-28,5.568859117909575
2013-03-31,5.8684656474298516
2013-04-30,6.121232122235617
2013-05-31,6.117272147261765
2013-06-30,5.926342784368044
2013-07-31,6.666837574743945
2013-08-31,6.497035317616342
2013-09-30,7.015538048798383
2013-10-31,6.832067214477463
2013-11-30,6.856517112738568
2013-12-31,6.89904461505175
2014-01-31,6.93752624941075
2014-02-28,7.542316664156081
2014-03-31,7.988394579244024
2014-04-30,8.043737880436698
2014-05-31,7.714267948992228
2014-06-30,7.2832056674007815
2014-07-31,7.003376238509414
2014-08-31,6.889931346533103
2014-09-30,6.7911514537612785
2014-10-31,7.179706403702462
2014-11-30,6.953001559903585
2014-12-31,7.12720646804436
2015-01-31,7.512005623933504
2015-02-28,7.969830130375801
2015-03-31,7.787610444288807
2015-04-30,8.66179161970478
2015-05-31,8.60685788586596
2015-06-30,8.709780534981086
2015-07-31,7.9980813042918095
2015-08-31,8.03803198493593
2015-09-30,8.534955367497211
2015-10-31,8.268192599050801
2015-11-30,8.224016616116131
2015-12-31,7.2165530131994435
2016-01-31,7.391484129131638
2016-02-29,7.5330646893719715
2016-03-31,8.261287346632612
2016-04-30,9.813542411064008
2016-05-31,9.98596837194753
2016-06-30,9.816930442579988
2016-07-31,8.931424149295427
2016-08-31,8.995809606241636
2016-09-30,9.270777037545244
2016-10-31,9.466836868017724
2016-11-30,10.103313640008517
2016-12-31,11.938295172690408
2017-01-31,11.493600616503244
2017-02-28,11.83805622479812
2017-03-31,11.738188813844715
2017-04-30,11.526333135795044
2017-05-31,12.452497686873143
2017-06-30,12.5763042225847
2017-07-31,13.583488170346685
2017-08-31,14.022344446689027
2017-09-30,14.192133991050797
2017-10-31,14.616369732574043
2017-11-30,14.443534054240125
2017-12-31,14.38586955360815
2018-01-31,14.332817569829732
2018-02-28,14.84393922580941
2018-03-31,14.362953113277687
2018-04-30,14.177142650558038
2018-05-31,13.650887834380683
2018-06-30,13.93528792172319
2018-07-31,13.714400196613111
2018-08-31,13.597741969428021
2018-09-30,14.282965351989299
2018-10-31,15.803352707692964
2018-11-30,17.06407844096362
2018-12-31,19.056274104916035
2019-01-31,17.21629235627914
2019-02-28,16.570461382382664
2019-03-31,17.575417390243498
2019-04-30,16.217393874183465
2019-05-31,18.35094455066888
2019-06-30,17.97647537588972
2019-07-31,18.038687658334613
2019-08-31,18.093437416502738
2019-09-30,18.290704186888846
2019-10-31,18.460608099664814
2019-11-30,18.255412690061938
2019-12-31,18.529990298851622
2020-01-31,16.556847639673215
2020-02-29,17.276412057149532
2020-03-31,18.19122579800189
2020-04-30,18.598800840681754
2020-05-31,21.884560662373627
2020-06-30,24.242369432868486
2020-07-31,24.213026460845363
2020-08-31,24.963468447311296
2020-09-30,27.536877488341123
2020-10-31,28.10825421478957
2020-11-30,31.669198976358487
2020-12-31,32.390484670354155
2021-01-31,34.45332222352753
2021-02-28,38.363526710428665
2021-03-31,37.71273820095155
2021-04-30,32.25065153200304
2021-05-31,35.41770562013977
2021-06-30,40.484419407265385
2021-07-31,44.10286012385256
2021-08-31,46.46186222015565
2021-09-30,50.518020225109694
2021-10-31,50.59578589084804
2021-11-30,46.62911375790511
2021-12-31,48.96446352347757
2022-01-31,50.33924435015952
2022-02-28,45.12877806641923
2022-03-31,47.19399702561715
2022-04-30,45.821810955520974
2022-05-31,48.76618934443434
2022-06-30,54.97879542241643
2022-07-31,56.57899331806601
2022-08-31,54.13951147182157
2022-09-30,60.28359120599641
2022-10-31,62.886790675839976
2022-11-30,68.15073258421211
2022-12-31,76.47310215859639
2023-01-31,84.24122412245168
2023-02-28,76.32736566084522
2023-03-31,79.66065041062011
2023-04-30,83.57792281805237
2023-05-31,82.28711222862937
2023-06-30,81.89078463165596
2023-07-31,76.40672453072347
2023-08-31,79.90581453804234
2023-09-30,78.32894516392625
2023-10-31,79.56378277310614
2023-11-30,82.24450990388583
2023-12-31,94.45946715926452
2024-01-31,80.12333558422415
2024-02-29,71.85797210668032
2024-03-31,69.19207286125965
2024-04-30,68.90387237475726
2024-05-31,74.17418773812018
2024-06-30,73.21050174891396
2024-07-31,67.60268978012131
2024-08-31,64.01721491455679
2024-09-30,74.04689974683774
2024-10-31,72.415358851414
2024-11-30,71.12211263391295
2024-12-31,66.56794027202562
2025-01-31,66.66739428209723
2025-02-28,72.4646223196973
2025-03-31,76.45873345134082
2025-04-30,68.05277932665798
2025-05-31,70.08568953469397
2025-06-30,76.6555622188474
2025-07-31,74.65338965827134
