,0
2013-03-31,3.7321529064181993
2013-04-30,3.813635079802511
2013-05-31,3.6597565300670003
2013-06-30,3.5692328925305965
2013-07-31,3.6077232247866697
2013-08-31,3.6696115881639244
2013-09-30,3.6918901084092934
2013-10-31,3.661319117454617
2013-11-30,3.7609935655605695
2013-12-31,3.7544824242120654
2014-01-31,3.8757287368493123
2014-02-28,4.124584840352714
2014-03-31,4.186613760707599
2014-04-30,4.282777026986333
2014-05-31,4.147977472544962
2014-06-30,4.072165578211665
2014-07-31,3.8806308093455497
2014-08-31,3.8753743692481937
2014-09-30,3.692281267942158
2014-10-31,3.6822175306930838
2014-11-30,3.6639988282586375
2014-12-31,3.5085073865123277
2015-01-31,3.4290415660598295
2015-02-28,3.418685526359521
2015-03-31,3.2544971925132327
2015-04-30,3.321536277215939
2015-05-31,3.278890166968756
2015-06-30,3.413752687373539
2015-07-31,3.1304534309348906
2015-08-31,3.069175691666134
2015-09-30,3.040658818743248
2015-10-31,3.193745787949433
2015-11-30,3.0571948999484206
2015-12-31,2.980057383344991
2016-01-31,2.859634829390613
2016-02-29,2.8360314058667004
2016-03-31,3.071953507846113
2016-04-30,3.3418213617542585
2016-05-31,3.3909291551124725
2016-06-30,3.497711579173602
2016-07-31,3.2764392849150283
2016-08-31,3.2662193435697304
2016-09-30,3.475476689316558
2016-10-31,3.5084883550557913
2016-11-30,3.5020022290818815
2016-12-31,3.710486334618308
2017-01-31,3.6872201148710135
2017-02-28,3.716492045036784
2017-03-31,3.6373222655004667
2017-04-30,3.5882928388438686
2017-05-31,3.6055546981625346
2017-06-30,3.6035827792337733
2017-07-31,3.7430602754542064
2017-08-31,3.681230872401327
2017-09-30,3.75302159682236
2017-10-31,3.903338932914164
2017-11-30,3.9083148406255543
2017-12-31,4.000235046067307
2018-01-31,4.157994745347404
2018-02-28,4.094343369457133
2018-03-31,4.1202928929934615
2018-04-30,4.371471340231852
2018-05-31,4.3756152987397785
2018-06-30,4.400262005332914
2018-07-31,4.222341800172463
2018-08-31,4.223863429548706
2018-09-30,4.319779080423494
2018-10-31,4.279601061246771
2018-11-30,4.003375498169908
2018-12-31,3.9141982924775474
2019-01-31,3.9851709014883765
2019-02-28,4.004064889162988
2019-03-31,4.102785902149519
2019-04-30,4.0930599182434495
2019-05-31,4.046631822421949
2019-06-30,4.094825335299165
2019-07-31,4.049823332266839
2019-08-31,3.815779922865013
2019-09-30,3.977794303834373
2019-10-31,4.073938929535644
2019-11-30,4.1753127068940366
2019-12-31,4.3282232614744816
2020-01-31,4.12480464467492
2020-02-29,4.034024697189578
2020-03-31,3.4715277808716847
2020-04-30,3.4799877000842243
2020-05-31,3.7564767834129134
2020-06-30,3.8020985506596277
2020-07-31,4.084782024168531
2020-08-31,4.381686397929693
2020-09-30,4.27155375013117
2020-10-31,4.2613269848134685
2020-11-30,4.656895929010361
2020-12-31,4.85525462379823
2021-01-31,4.907221368735848
2021-02-28,5.353230729040581
2021-03-31,5.1549897552435135
2021-04-30,5.573235878826224
2021-05-31,5.79358528912194
2021-06-30,5.889816307051574
2021-07-31,6.128824157110304
2021-08-31,6.12554655031194
2021-09-30,6.461344512268018
2021-10-31,6.519920963465354
2021-11-30,6.0637238602749095
2021-12-31,6.4261095808466475
2022-01-31,6.985232467121298
2022-02-28,7.2149712047101
2022-03-31,7.718018294620518
2022-04-30,8.348192063854123
2022-05-31,8.297161685776741
2022-06-30,7.675299053130347
2022-07-31,7.712909333055763
2022-08-31,7.540948797274714
2022-09-30,7.066234694878449
2022-10-31,7.382018237735038
2022-11-30,7.198177833401858
2022-12-31,7.141881220517841
2023-01-31,7.013578544546412
2023-02-28,6.7551062270838536
2023-03-31,6.8150839696956735
2023-04-30,6.902575223997904
2023-05-31,6.56259057827052
2023-06-30,6.664196699803545
2023-07-31,7.0647234321517915
2023-08-31,7.237762321489075
2023-09-30,7.1836513657876235
2023-10-31,7.174581899622239
2023-11-30,6.9775289341363385
2023-12-31,6.890009283351404
2024-01-31,6.8288297344303945
2024-02-29,6.958948640626227
2024-03-31,7.3925160320040835
2024-04-30,7.458511149638776
2024-05-31,7.785496971894446
2024-06-30,7.592459918525509
2024-07-31,7.351920254317953
2024-08-31,7.520645508637798
2024-09-30,8.043207017673721
2024-10-31,8.072145337842906
2024-11-30,8.085728909956579
2024-12-31,8.070988676679223
2025-01-31,8.443124967924579
2025-02-28,8.144136218930232
2025-03-31,8.454093667056506
2025-04-30,8.107495320484919
2025-05-31,8.311368415358015
2025-06-30,8.660434109855263
2025-07-31,8.64792004371576
