,0
2008-02-29,2.734456441128041
2008-03-31,2.6089308970924736
2008-04-30,2.7000345501069067
2008-05-31,2.7858408731151645
2008-06-30,3.081405795945667
2008-07-31,3.011722340644855
2008-08-31,2.8029501125079657
2008-09-30,2.5029710559307348
2008-10-31,2.0920385949683653
2008-11-30,1.9658806691557225
2008-12-31,1.8058675133274475
2009-01-31,1.8305822438039334
2009-02-28,1.7885054579049149
2009-03-31,1.8954332360015587
2009-04-30,1.90164824989038
2009-05-31,2.1660195030108222
2009-06-30,2.0973538288055766
2009-07-31,2.1962785947147765
2009-08-31,2.1107223165535993
2009-09-30,2.1953459130820403
2009-10-31,2.3528476543327637
2009-11-30,2.5661303430272575
2009-12-31,2.6232167498449086
2010-01-31,2.5987677796869786
2010-02-28,2.5910276608433236
2010-03-31,2.4283259057586015
2010-04-30,2.492262157059329
2010-05-31,2.4338718380652193
2010-06-30,2.584702716809301
2010-07-31,2.773377770975831
2010-08-31,2.723996745117031
2010-09-30,2.935912729095388
2010-10-31,3.0455731691782177
2010-11-30,3.1390427105449965
2010-12-31,3.4149739903829377
2011-01-31,3.52999601510962
2011-02-28,3.7150747448792165
2011-03-31,3.8420754451247294
2011-04-30,3.896801118758526
2011-05-31,3.9151300457763005
2011-06-30,4.036707624986617
2011-07-31,3.972383975327868
2011-08-31,4.235957621963621
2011-09-30,3.5852111136611176
2011-10-31,3.8349767236927836
2011-11-30,3.781422707590497
2011-12-31,3.7352631102742295
2012-01-31,3.7887825200200123
2012-02-29,3.9227244459810766
2012-03-31,3.7089817841814385
2012-04-30,3.631932191567159
2012-05-31,3.242805090637014
2012-06-30,3.4769649267537868
2012-07-31,3.583071628450465
2012-08-31,3.7773777378451596
2012-09-30,3.8240769823106064
2012-10-31,3.760176162853159
2012-11-30,3.7437780446670383
2012-12-31,3.67458257963432
2013-01-31,3.7412724908553274
2013-02-28,3.687804421028402
2013-03-31,3.652965948873923
2013-04-30,3.6849245772798085
2013-05-31,3.60287758818311
2013-06-30,3.4733721549485166
2013-07-31,3.5795318425338283
2013-08-31,3.805358507073669
2013-09-30,3.637790093688922
2013-10-31,3.5966676803625655
2013-11-30,3.7003071403785017
2013-12-31,3.691043163999724
2014-01-31,3.686826621753216
2014-02-28,3.956800004875159
2014-03-31,4.046435051718599
2014-04-30,4.1082241357012395
2014-05-31,4.037492615014183
2014-06-30,4.035449262598944
2014-07-31,3.831328947141952
2014-08-31,3.9462560561041027
2014-09-30,3.5099807188283205
2014-10-31,3.73460828601155
2014-11-30,3.5820637464451024
2014-12-31,3.1727422822714235
2015-01-31,2.9195307673861293
2015-02-28,3.179699626444634
2015-03-31,3.061892278786351
2015-04-30,3.1565765186422636
2015-05-31,3.160745504964463
2015-06-30,3.294802740894111
2015-07-31,3.06927222566659
2015-08-31,2.9960569812791547
2015-09-30,2.938756766677664
2015-10-31,3.0137097724368633
2015-11-30,2.8836173428033964
2015-12-31,2.874156076306127
2016-01-31,2.8066091582735067
2016-02-29,2.813737755485327
2016-03-31,3.1091611745265784
2016-04-30,3.2516237047880363
2016-05-31,3.3291015323537905
2016-06-30,3.540069245588848
2016-07-31,3.557520827706347
2016-08-31,3.4656495704319927
2016-09-30,3.5745342348633953
2016-10-31,3.6691246000221236
2016-11-30,3.707747673178701
2016-12-31,3.722494009877657
2017-01-31,3.856283232946382
2017-02-28,3.739567110298902
2017-03-31,3.8033641330792247
2017-04-30,3.7595331618538963
2017-05-31,3.7156148329992917
2017-06-30,3.650746644949189
2017-07-31,3.8673794337167964
2017-08-31,3.779404826643049
2017-09-30,3.7986650682072973
2017-10-31,3.94921628264796
2017-11-30,3.8990734019592597
2017-12-31,3.971499495755774
2018-01-31,4.086695709088863
2018-02-28,4.1881855158614085
2018-03-31,4.1460947507451005
2018-04-30,4.274798209436449
2018-05-31,4.430055956950672
2018-06-30,4.263414960309908
2018-07-31,4.277695951730542
2018-08-31,4.1186158730522875
2018-09-30,4.136628981186203
2018-10-31,4.113166924672452
2018-11-30,3.928777120168034
2018-12-31,3.7179036956683165
2019-01-31,4.06522939646592
2019-02-28,4.174665447671081
2019-03-31,4.281121473877917
2019-04-30,4.160147471304819
2019-05-31,4.315416717260251
2019-06-30,4.537953690850656
2019-07-31,4.446193887480973
2019-08-31,4.209149383488165
2019-09-30,4.395438910754909
2019-10-31,4.544281077699462
2019-11-30,4.562035506757973
2019-12-31,4.759963345833873
2020-01-31,4.450560006977145
2020-02-29,4.279424729083573
2020-03-31,3.1763720473101342
2020-04-30,3.2033221189240875
2020-05-31,3.9363670663961696
2020-06-30,4.243842842660616
2020-07-31,4.627253207094277
2020-08-31,4.94049808150171
2020-09-30,5.132102621915337
2020-10-31,5.040583069694311
2020-11-30,5.777955096668282
2020-12-31,6.278231135316719
2021-01-31,6.302684270704823
2021-02-28,6.468427428255775
2021-03-31,6.4270114018972055
2021-04-30,6.90736091764594
2021-05-31,7.120287810561452
2021-06-30,6.884313521669128
2021-07-31,6.678923004521466
2021-08-31,6.161478667812458
2021-09-30,6.454694960561213
2021-10-31,6.525680712017205
2021-11-30,6.466252482939406
2021-12-31,6.945471459144384
2022-01-31,7.58526639813539
2022-02-28,8.17473222088328
2022-03-31,8.622208541741005
2022-04-30,8.949883629544013
2022-05-31,8.503124303917664
2022-06-30,8.019015224056654
2022-07-31,7.807683045231828
2022-08-31,8.039097739435793
2022-09-30,7.786917977185255
2022-10-31,7.900637208642106
2022-11-30,7.918147609925169
2022-12-31,7.474098989787916
2023-01-31,7.047082581731724
2023-02-28,6.6072642310549385
2023-03-31,6.327960702201741
2023-04-30,6.352988267868255
2023-05-31,6.085420000707731
2023-06-30,6.7680170846565515
2023-07-31,7.060393070800195
2023-08-31,7.390898600281796
2023-09-30,7.283748656427144
2023-10-31,7.299358122251865
2023-11-30,7.312435337986431
2023-12-31,7.0428242164295645
2024-01-31,7.103109386129168
2024-02-29,6.744620557068981
2024-03-31,6.791580085142651
2024-04-30,6.871401435774981
2024-05-31,7.273088744063621
2024-06-30,7.271051669036244
2024-07-31,7.102413150745809
2024-08-31,7.195247664107601
2024-09-30,7.519173793158832
2024-10-31,7.496203838787647
2024-11-30,7.737159608805233
2024-12-31,7.864768527054734
2025-01-31,8.318753342358857
2025-02-28,7.752115632733412
2025-03-31,7.623105671011585
2025-04-30,7.774121897074888
2025-05-31,8.026332656714724
2025-06-30,7.911534245311717
2025-07-31,8.086697636551298
