,0
2018-08-31,5.829315797631273
2018-09-30,6.025753691883607
2018-10-31,6.184308289586326
2018-11-30,5.964583112005712
2018-12-31,6.119422836246004
2019-01-31,6.055941495823856
2019-02-28,5.990688901741449
2019-03-31,6.279183120787426
2019-04-30,6.096268836164962
2019-05-31,6.307444161677653
2019-06-30,6.338460526304871
2019-07-31,6.232886510561589
2019-08-31,6.026752586234868
2019-09-30,6.268509737445649
2019-10-31,6.475452113218255
2019-11-30,6.585478920976271
2019-12-31,6.823585796811793
2020-01-31,6.202318120580727
2020-02-29,6.257605239550205
2020-03-31,5.97468641806903
2020-04-30,6.175786987562731
2020-05-31,7.392543909674045
2020-06-30,7.9931328244021485
2020-07-31,8.349954781871034
2020-08-31,9.191741346532346
2020-09-30,9.227888433033055
2020-10-31,8.949067745776224
2020-11-30,10.442373394959429
2020-12-31,11.09849030758943
2021-01-31,11.699849526682009
2021-02-28,13.244411416523219
2021-03-31,13.11800009620296
2021-04-30,13.541165205885685
2021-05-31,14.267747932904905
2021-06-30,14.751898199824321
2021-07-31,15.378452879719683
2021-08-31,15.460475820732091
2021-09-30,16.411991859122594
2021-10-31,16.87184974063496
2021-11-30,15.627475509975307
2021-12-31,17.057909538043983
2022-01-31,17.845319886580377
2022-02-28,17.813226310519877
2022-03-31,17.948085852695012
2022-04-30,18.401745270270926
2022-05-31,18.285825832393346
2022-06-30,18.261985754081014
2022-07-31,18.638542419032163
2022-08-31,18.393372268597144
2022-09-30,18.533347887070722
2022-10-31,19.01726892424127
2022-11-30,20.10477824705478
2022-12-31,20.6238004063668
2023-01-31,20.86908664416638
2023-02-28,18.767486482660452
2023-03-31,19.06225745512796
2023-04-30,19.57739687226251
2023-05-31,18.42954341918324
2023-06-30,18.486751789512788
2023-07-31,19.417218019002576
2023-08-31,20.014649914917687
2023-09-30,19.39790165861035
2023-10-31,18.84399705074181
2023-11-30,18.723198250190332
2023-12-31,19.1961915007085
2024-01-31,17.89368328538268
2024-02-29,16.751106840956155
2024-03-31,17.349175519191604
2024-04-30,17.738409435092446
2024-05-31,19.112042911576108
2024-06-30,18.719866806341848
2024-07-31,17.283916446185582
2024-08-31,17.449934420697407
2024-09-30,19.79631297040131
2024-10-31,19.79753728130217
2024-11-30,19.772577847102912
2024-12-31,19.239387748148257
2025-01-31,19.931927192604913
2025-02-28,19.36908839183611
2025-03-31,19.97687540574925
2025-04-30,19.21378422830459
2025-05-31,19.686026654861454
2025-06-30,20.638326679579126
2025-07-31,20.74952017666519
