,0
2012-08-31,1.6105623019849082
2012-09-30,1.6404211256366958
2012-10-31,1.5964501806919973
2012-11-30,1.6311390892142887
2012-12-31,1.5602949484889475
2013-01-31,1.5938610391899741
2013-02-28,1.5440778349561943
2013-03-31,1.5653446795552166
2013-04-30,1.5557549701495028
2013-05-31,1.5064428696411816
2013-06-30,1.4362275113229679
2013-07-31,1.417156173744891
2013-08-31,1.4493698030000681
2013-09-30,1.424785238305025
2013-10-31,1.4147543849423316
2013-11-30,1.4380639750620685
2013-12-31,1.430007852767119
2014-01-31,1.4618907198894204
2014-02-28,1.5695500221546832
2014-03-31,1.5803709597591042
2014-04-30,1.619770104149899
2014-05-31,1.5568606190140093
2014-06-30,1.55820799639211
2014-07-31,1.486095079111102
2014-08-31,1.4917567882253926
2014-09-30,1.4163071007981347
2014-10-31,1.4448047838864877
2014-11-30,1.4112773572920925
2014-12-31,1.3533631067319354
2015-01-31,1.2908811115590486
2015-02-28,1.3105995080815476
2015-03-31,1.2531562634191298
2015-04-30,1.296646804205069
2015-05-31,1.2983215217562907
2015-06-30,1.30296446553155
2015-07-31,1.200998585973904
2015-08-31,1.1713042736763473
2015-09-30,1.127434625670759
2015-10-31,1.1825396973074136
2015-11-30,1.0982695636667823
2015-12-31,1.0706231484421878
2016-01-31,1.0110368207168405
2016-02-29,1.0087148288514312
2016-03-31,1.0804657682175847
2016-04-30,1.1310483881780817
2016-05-31,1.1479305067490366
2016-06-30,1.1903066752604925
2016-07-31,1.1302933080117021
2016-08-31,1.1440465199286638
2016-09-30,1.172407789431496
2016-10-31,1.177535471527063
2016-11-30,1.1719570623442683
2016-12-31,1.1986105877372706
2017-01-31,1.190763418856082
2017-02-28,1.1856566859526705
2017-03-31,1.1531008015218502
2017-04-30,1.1343028809956792
2017-05-31,1.1123226218421627
2017-06-30,1.0980744081781568
2017-07-31,1.1515632028262708
2017-08-31,1.148589891743814
2017-09-30,1.1572798812074845
2017-10-31,1.2115600560189013
2017-11-30,1.2189653829670901
2017-12-31,1.2475867064728587
2018-01-31,1.2733595405218756
2018-02-28,1.2783354715704514
2018-03-31,1.2729593123576455
2018-04-30,1.337841020715303
2018-05-31,1.3544741238578595
2018-06-30,1.3239576504529351
2018-07-31,1.2754341744163236
2018-08-31,1.247326111468243
2018-09-30,1.2473980044457886
2018-10-31,1.2112170357304368
2018-11-30,1.154665443456685
2018-12-31,1.137760162076356
2019-01-31,1.1883079245931005
2019-02-28,1.213536888275401
2019-03-31,1.228486321499169
2019-04-30,1.237586973447724
2019-05-31,1.1716199219873453
2019-06-30,1.2104888757935817
2019-07-31,1.1926219653370165
2019-08-31,1.1382342921928235
2019-09-30,1.180279659683538
2019-10-31,1.212244555214118
2019-11-30,1.2421983898808806
2019-12-31,1.2799343472292737
2020-01-31,1.2135725869509846
2020-02-29,1.1816619797446832
2020-03-31,0.9809477383023367
2020-04-30,0.970945169404349
2020-05-31,1.0516556821346525
2020-06-30,1.0891612814176614
2020-07-31,1.1471097015025065
2020-08-31,1.2399013882920384
2020-09-30,1.2030237305450568
2020-10-31,1.1880822942518445
2020-11-30,1.2800137832682605
2020-12-31,1.3400617481891988
2021-01-31,1.3529780797339175
2021-02-28,1.4460374065355606
2021-03-31,1.4387172024887627
2021-04-30,1.5785037503383592
2021-05-31,1.5900425310263677
2021-06-30,1.5287650995535587
2021-07-31,1.5312553057090048
2021-08-31,1.470732580478855
2021-09-30,1.5069565958766764
2021-10-31,1.560347597146246
2021-11-30,1.4787393383257124
2021-12-31,1.5955813144888622
2022-01-31,1.693636177686922
2022-02-28,1.8024376035902028
2022-03-31,1.8215026794088265
2022-04-30,1.928839441530656
2022-05-31,1.8266966289176578
2022-06-30,1.7331719167365593
2022-07-31,1.657802963187588
2022-08-31,1.6642776850303798
2022-09-30,1.5756176118156053
2022-10-31,1.592541892349679
2022-11-30,1.5920672430815526
2022-12-31,1.5362546748742563
2023-01-31,1.5007844352214268
2023-02-28,1.4547880422525943
2023-03-31,1.4420620574380456
2023-04-30,1.448747830566206
2023-05-31,1.3743603018464807
2023-06-30,1.4085249532336845
2023-07-31,1.4884200606567886
2023-08-31,1.5033468167002282
2023-09-30,1.4809053612050413
2023-10-31,1.454418469879092
2023-11-30,1.4206132969029595
2023-12-31,1.347882883067825
2024-01-31,1.381923629875357
2024-02-29,1.383224002740171
2024-03-31,1.448291547461581
2024-04-30,1.445354342871178
2024-05-31,1.475742707698576
2024-06-30,1.4883861563857281
2024-07-31,1.4382736935306386
2024-08-31,1.4658193559894537
2024-09-30,1.4996199406719382
2024-10-31,1.5185031559221391
2024-11-30,1.5587703819322285
2024-12-31,1.5959862003742054
2025-01-31,1.653172122935186
2025-02-28,1.5244265622050717
2025-03-31,1.528281407104257
2025-04-30,1.5621216393662867
2025-05-31,1.5765473704948416
2025-06-30,1.559297229717168
2025-07-31,1.5918062261242623
