,0
2018-08-31,7.031014995667232
2018-09-30,7.376782880720859
2018-10-31,7.851384357524605
2018-11-30,7.5929014053173995
2018-12-31,7.791016457249261
2019-01-31,7.746258768142329
2019-02-28,7.551849526908892
2019-03-31,8.061463558284078
2019-04-30,7.581962788446951
2019-05-31,7.844048930320967
2019-06-30,7.835097404647971
2019-07-31,7.5897221027962605
2019-08-31,7.436435295552338
2019-09-30,7.852143054719831
2019-10-31,8.146703654203497
2019-11-30,8.246151193676724
2019-12-31,8.570079144006186
2020-01-31,7.86266735975198
2020-02-29,8.046023356726163
2020-03-31,7.57571494482058
2020-04-30,8.164288557142104
2020-05-31,10.739759402920692
2020-06-30,11.222698164205346
2020-07-31,11.906097366101433
2020-08-31,13.14773872935373
2020-09-30,12.502245862920454
2020-10-31,11.598731956335289
2020-11-30,13.83434726962414
2020-12-31,14.703589239383481
2021-01-31,15.73180532535125
2021-02-28,17.690061499695496
2021-03-31,17.88034605894019
2021-04-30,18.58800487808291
2021-05-31,19.511733011230532
2021-06-30,19.967281317283966
2021-07-31,20.89552753654721
2021-08-31,20.73799082190981
2021-09-30,22.264904795228926
2021-10-31,22.99803156639918
2021-11-30,22.97192857083659
2021-12-31,24.553682848347993
2022-01-31,24.794938978430217
2022-02-28,24.62293811962255
2022-03-31,24.80935231006361
2022-04-30,25.43643847467147
2022-05-31,25.601271009024313
2022-06-30,25.953563484092093
2022-07-31,26.601741636890907
2022-08-31,25.758981439519026
2022-09-30,26.1063280647695
2022-10-31,26.91773519903316
2022-11-30,28.829676975009324
2022-12-31,28.49134219771486
2023-01-31,29.276292013140484
2023-02-28,26.328052779090935
2023-03-31,26.741573562923058
2023-04-30,26.978621190835234
2023-05-31,26.514030691611648
2023-06-30,26.867001253313955
2023-07-31,27.465613119037165
2023-08-31,29.08051276065858
2023-09-30,28.11871928886506
2023-10-31,27.106370238934897
2023-11-30,26.92935002724543
2023-12-31,27.250424603113235
2024-01-31,25.473673048275145
2024-02-29,23.192686135944946
2024-03-31,23.87131168063062
2024-04-30,24.428941239437613
2024-05-31,26.2229418016022
2024-06-30,25.450035966704892
2024-07-31,23.216156393025873
2024-08-31,23.613259097077194
2024-09-30,27.45230110499479
2024-10-31,27.279678504153367
2024-11-30,27.29875794442846
2024-12-31,26.535777516019454
2025-01-31,27.959808752410197
2025-02-28,28.417581756852464
2025-03-31,29.14481286701711
2025-04-30,28.439831607070538
2025-05-31,28.782151148538833
2025-06-30,29.540693008500654
2025-07-31,29.596577252034308
