,0
2016-03-31,1.6241066403898736
2016-04-30,1.6661054690215074
2016-05-31,1.670763709758686
2016-06-30,1.67190672220433
2016-07-31,1.6616474423634027
2016-08-31,1.6695395174441152
2016-09-30,1.6775348470052018
2016-10-31,1.6759428933700877
2016-11-30,1.7133785256454515
2016-12-31,1.7382997487368597
2017-01-31,1.7567611443067275
2017-02-28,1.7593685406719393
2017-03-31,1.7802728632055167
2017-04-30,1.790301602468053
2017-05-31,1.8134039814595582
2017-06-30,1.811267995598292
2017-07-31,1.8237670899220753
2017-08-31,1.8188298042923745
2017-09-30,1.8372512834836967
2017-10-31,1.8270959764842813
2017-11-30,1.829353918321932
2017-12-31,1.8143437715187871
2018-01-31,1.81280658553054
2018-02-28,1.8368040585039647
2018-03-31,1.8271292107303299
2018-04-30,1.8300910085473936
2018-05-31,1.834160422310372
2018-06-30,1.8193376462633875
2018-07-31,1.8215405493724097
2018-08-31,1.8075456828758145
2018-09-30,1.8054513600727562
2018-10-31,1.859715606684332
2018-11-30,1.8744973060412164
2018-12-31,1.8897350664979646
2019-01-31,1.8832239386622884
2019-02-28,1.8728107034536752
2019-03-31,1.8824241829028252
2019-04-30,1.8533554603497338
2019-05-31,1.900307737566916
2019-06-30,1.9119883481148234
2019-07-31,1.9035286422821462
2019-08-31,1.9032192198751468
2019-09-30,1.9183685385541567
2019-10-31,1.91976183537294
2019-11-30,1.9256553450400982
2019-12-31,1.936965094826614
2020-01-31,1.9137500608809868
2020-02-29,1.9136516215229669
2020-03-31,1.8659622794694266
2020-04-30,1.8789267068438085
2020-05-31,1.9541909457391151
2020-06-30,1.9817676127306094
2020-07-31,1.9983356189296704
2020-08-31,2.0329654426567085
2020-09-30,2.0335796293317383
2020-10-31,2.037629833509481
2020-11-30,2.0639289571629518
2020-12-31,2.056742579012752
2021-01-31,2.048109061000856
2021-02-28,2.043201318088514
2021-03-31,2.035463104363352
2021-04-30,1.9990041311210447
2021-05-31,2.0393942880110734
2021-06-30,2.0921107755480164
2021-07-31,2.1163435586845636
2021-08-31,2.13367649300443
2021-09-30,2.129865142780317
2021-10-31,2.107682735811436
2021-11-30,2.130282425240458
2021-12-31,2.1409157018762133
2022-01-31,2.1358244001717823
2022-02-28,2.117789709208027
2022-03-31,2.1043914048332892
2022-04-30,2.0543150493963864
2022-05-31,2.045789386316452
2022-06-30,2.0822001348337547
2022-07-31,2.0840023572716246
2022-08-31,2.1118912680869233
2022-09-30,2.1512630765164653
2022-10-31,2.1126555473830755
2022-11-30,2.1840830171710333
2022-12-31,2.2062860495208487
2023-01-31,2.255697654959846
2023-02-28,2.2104246260771343
2023-03-31,2.2104448986960645
2023-04-30,2.194326039423004
2023-05-31,2.175058629406021
2023-06-30,2.1892647161985597
2023-07-31,2.1756866559053525
2023-08-31,2.17599563444232
2023-09-30,2.1666450193154696
2023-10-31,2.1408309681856195
2023-11-30,2.140398575588053
2023-12-31,2.21872707943634
2024-01-31,2.1609799443709496
2024-02-29,2.1060084747424694
2024-03-31,2.0459575654836435
2024-04-30,2.0255572959202306
2024-05-31,2.063231343880323
2024-06-30,2.078203167014467
2024-07-31,2.048251666646153
2024-08-31,2.0041204248555493
2024-09-30,2.0669078448171785
2024-10-31,2.0558235626283863
2024-11-30,2.0293837532482097
2024-12-31,2.0067327428699864
2025-01-31,2.0394959837248754
2025-02-28,2.076036831780631
2025-03-31,2.0861422347764758
2025-04-30,2.0553300092308877
2025-05-31,2.058092243486204
2025-06-30,2.0569126625282363
2025-07-31,2.0483466767116827
