,0
2018-10-31,6.328092698839765
2018-11-30,6.121450491082798
2018-12-31,6.349635241862133
2019-01-31,6.200356184689198
2019-02-28,6.2076001884173335
2019-03-31,6.413770331311259
2019-04-30,6.300519874589213
2019-05-31,6.435029681854449
2019-06-30,6.453957999520752
2019-07-31,6.376957610852053
2019-08-31,6.0666017016688984
2019-09-30,6.316728301062026
2019-10-31,6.457398432156409
2019-11-30,6.562058535104538
2019-12-31,6.769456902583222
2020-01-31,6.248923696157627
2020-02-29,6.260695463120238
2020-03-31,5.996612063668401
2020-04-30,6.037030007114831
2020-05-31,6.652081633246442
2020-06-30,6.96436529998702
2020-07-31,7.296590400761371
2020-08-31,8.035313728052829
2020-09-30,7.9257918338704725
2020-10-31,7.738595877521243
2020-11-30,8.732649477105202
2020-12-31,9.13733831633157
2021-01-31,9.587994745000511
2021-02-28,10.79003555751374
2021-03-31,10.684109524982006
2021-04-30,11.177468688536855
2021-05-31,11.736739177874593
2021-06-30,12.308110714470688
2021-07-31,12.80237890118981
2021-08-31,12.744208516485763
2021-09-30,13.511000445119583
2021-10-31,13.803456615239911
2021-11-30,12.709656877159649
2021-12-31,13.967303955313383
2022-01-31,15.01106071918508
2022-02-28,15.321663354370836
2022-03-31,15.980121536425168
2022-04-30,16.789837145269306
2022-05-31,16.572665778838328
2022-06-30,16.490542906914865
2022-07-31,16.614670775879517
2022-08-31,16.56714809629226
2022-09-30,16.502171905026145
2022-10-31,16.81406087401933
2022-11-30,17.735523386272224
2022-12-31,18.302523620930703
2023-01-31,18.3356855984708
2023-02-28,16.891140367493488
2023-03-31,17.456215289998514
2023-04-30,18.04907402312104
2023-05-31,16.763719829262826
2023-06-30,16.28626449285893
2023-07-31,16.956478186986583
2023-08-31,17.399807670962602
2023-09-30,16.83314489782524
2023-10-31,16.360094658432665
2023-11-30,16.135841180272042
2023-12-31,16.510584484991863
2024-01-31,15.614741628633027
2024-02-29,15.024250560474846
2024-03-31,15.429987698124332
2024-04-30,15.672418322750625
2024-05-31,16.923058893841436
2024-06-30,16.679534671608508
2024-07-31,15.290247355309848
2024-08-31,15.426563449446572
2024-09-30,17.264445829262066
2024-10-31,17.329767925011637
2024-11-30,17.28404794241187
2024-12-31,17.112683665950744
2025-01-31,17.62064909935329
2025-02-28,17.493995909479775
2025-03-31,18.095208546580057
2025-04-30,17.352523635206342
2025-05-31,17.82470408518748
2025-06-30,18.603990189120754
2025-07-31,18.64421687471283
