,0
2009-06-30,1.3792657716061143
2009-07-31,1.4189746706064712
2009-08-31,1.4052909635917612
2009-09-30,1.4425481960650355
2009-10-31,1.5289632639940172
2009-11-30,1.62436888319919
2009-12-31,1.6554007258002859
2010-01-31,1.5986635289927689
2010-02-28,1.623761686601311
2010-03-31,1.5727892861745076
2010-04-30,1.6318634518544386
2010-05-31,1.5181826826206493
2010-06-30,1.5836952697123488
2010-07-31,1.7111332121364868
2010-08-31,1.6632069732717976
2010-09-30,1.812621227054999
2010-10-31,1.929474157015322
2010-11-30,1.93329245035033
2010-12-31,2.1552433507250806
2011-01-31,2.2201812106769805
2011-02-28,2.295219381024772
2011-03-31,2.3049820403712395
2011-04-30,2.3426424273863122
2011-05-31,2.2372121316591254
2011-06-30,2.1840763260653477
2011-07-31,2.211401026539401
2011-08-31,2.2549695276754047
2011-09-30,1.9165899709142908
2011-10-31,2.0151647234979984
2011-11-30,1.9398675637462273
2011-12-31,1.9013696093281913
2012-01-31,1.965991394251563
2012-02-29,1.9986915125115865
2012-03-31,1.9152733031933196
2012-04-30,1.8870510390549011
2012-05-31,1.7212276575644216
2012-06-30,1.8385041202985677
2012-07-31,1.938909362142635
2012-08-31,1.9704998878443056
2012-09-30,1.963106712787524
2012-10-31,1.932444603450923
2012-11-30,1.9350772243974934
2012-12-31,1.8883639090321978
2013-01-31,1.9295497002410311
2013-02-28,1.9046309295270987
2013-03-31,1.931469549363531
2013-04-30,1.9285939249038344
2013-05-31,1.8811722448356136
2013-06-30,1.8234775128128053
2013-07-31,1.8314386516240686
2013-08-31,1.8746300467932047
2013-09-30,1.8210185737448223
2013-10-31,1.8100460900309718
2013-11-30,1.8377552711030076
2013-12-31,1.8213883663331216
2014-01-31,1.8474976232427258
2014-02-28,1.9992003851408442
2014-03-31,2.0120604376106916
2014-04-30,2.0509407679861784
2014-05-31,1.9704183922883454
2014-06-30,1.9450235437254721
2014-07-31,1.8516378849276542
2014-08-31,1.8422588473210082
2014-09-30,1.7238462133483428
2014-10-31,1.7225004321774973
2014-11-30,1.68841719087473
2014-12-31,1.5697220079584955
2015-01-31,1.4585631654740812
2015-02-28,1.5010130859272794
2015-03-31,1.429911203952517
2015-04-30,1.4660036716119507
2015-05-31,1.470375730584613
2015-06-30,1.5178437204392377
2015-07-31,1.3951505946011866
2015-08-31,1.3494221821623607
2015-09-30,1.3020493421157682
2015-10-31,1.3371751845927573
2015-11-30,1.2648409023864098
2015-12-31,1.2396493098283798
2016-01-31,1.1940552969097558
2016-02-29,1.1891167315103799
2016-03-31,1.2790121637418375
2016-04-30,1.3410532183561334
2016-05-31,1.3644789745937926
2016-06-30,1.4185075922486732
2016-07-31,1.3600183330438953
2016-08-31,1.33478388117172
2016-09-30,1.3672713086317896
2016-10-31,1.3618539784827817
2016-11-30,1.3728790867837992
2016-12-31,1.403766722013975
2017-01-31,1.4174156792929078
2017-02-28,1.420482039849958
2017-03-31,1.3922365808888628
2017-04-30,1.382986225873371
2017-05-31,1.3688013320672547
2017-06-30,1.376369683373149
2017-07-31,1.4055892363065043
2017-08-31,1.367374163378852
2017-09-30,1.3685712769493354
2017-10-31,1.4231059820898053
2017-11-30,1.4133978109642142
2017-12-31,1.4284801432846541
2018-01-31,1.4601666254001704
2018-02-28,1.459770213958724
2018-03-31,1.4280252124195296
2018-04-30,1.498581727064228
2018-05-31,1.5446061773693478
2018-06-30,1.504944989136516
2018-07-31,1.442498419289706
2018-08-31,1.3974681619248759
2018-09-30,1.418067984280247
2018-10-31,1.4046477643357638
2018-11-30,1.3759521777001948
2018-12-31,1.3300169702649773
2019-01-31,1.369424637764684
2019-02-28,1.375875556740305
2019-03-31,1.4061223870554251
2019-04-30,1.4084894769227592
2019-05-31,1.3770189658739564
2019-06-30,1.3958801353156385
2019-07-31,1.3743491056694195
2019-08-31,1.3180881889883052
2019-09-30,1.3503945621524054
2019-10-31,1.3925886271363093
2019-11-30,1.410974605341577
2019-12-31,1.4603531146324267
2020-01-31,1.372810190002097
2020-02-29,1.3130563854997193
2020-03-31,1.0734293732897426
2020-04-30,1.0721454274383087
2020-05-31,1.183929655099675
2020-06-30,1.2287559018249858
2020-07-31,1.325269900612971
2020-08-31,1.4398028571707704
2020-09-30,1.383462853724155
2020-10-31,1.3558984420515192
2020-11-30,1.479760518101742
2020-12-31,1.5725809430165538
2021-01-31,1.599348640443523
2021-02-28,1.7172153445240843
2021-03-31,1.700009512636888
2021-04-30,1.866794037023612
2021-05-31,1.8764033640590767
2021-06-30,1.8117537016808176
2021-07-31,1.8090612628918974
2021-08-31,1.7750820509368006
2021-09-30,1.8604081475848457
2021-10-31,1.9021117226040825
2021-11-30,1.8503356784821574
2021-12-31,1.961304332550701
2022-01-31,2.067257618835652
2022-02-28,2.2202897788803906
2022-03-31,2.284821224307072
2022-04-30,2.422332069012349
2022-05-31,2.336320090039049
2022-06-30,2.1147795633167155
2022-07-31,2.0758156837962645
2022-08-31,2.0419248930450395
2022-09-30,1.8902324332662863
2022-10-31,1.9020407983363006
2022-11-30,1.870500424227765
2022-12-31,1.7861200069907546
2023-01-31,1.7313734217891614
2023-02-28,1.6642288382769528
2023-03-31,1.6187903445297138
2023-04-30,1.6119048744495426
2023-05-31,1.5522643582444613
2023-06-30,1.6264942758068117
2023-07-31,1.7060400105253348
2023-08-31,1.6927028477353878
2023-09-30,1.6583886237472718
2023-10-31,1.6501105895350725
2023-11-30,1.6154838158053848
2023-12-31,1.5379600658822055
2024-01-31,1.5526617805786367
2024-02-29,1.5545984254781262
2024-03-31,1.607176326759892
2024-04-30,1.6191236169482834
2024-05-31,1.683892839484182
2024-06-30,1.650125395791083
2024-07-31,1.5818715334677984
2024-08-31,1.5969086346228065
2024-09-30,1.6693485969030026
2024-10-31,1.6491873709000973
2024-11-30,1.669460026968208
2024-12-31,1.6930695386536312
2025-01-31,1.7379903232592215
2025-02-28,1.6684358684410092
2025-03-31,1.6776751501833436
2025-04-30,1.6351745647112115
2025-05-31,1.6578923859487558
2025-06-30,1.6566799161133916
2025-07-31,1.6722350516544688
