,0
2009-12-31,3.4482969932821512
2010-01-31,3.8548670574822754
2010-02-28,3.902013016338434
2010-03-31,4.073033850152033
2010-04-30,4.044143512564069
2010-05-31,3.991457884050245
2010-06-30,3.8784794010003045
2010-07-31,3.8218441779202412
2010-08-31,3.6050478170887033
2010-09-30,3.639914904584453
2010-10-31,3.580124720330753
2010-11-30,3.6026220972179934
2010-12-31,3.6165149455909824
2011-01-31,3.5780957599155707
2011-02-28,3.389450482127589
2011-03-31,3.6095259715726056
2011-04-30,3.44034033617824
2011-05-31,3.689705071198731
2011-06-30,3.5012338180226266
2011-07-31,3.716742186882495
2011-08-31,3.490124137061194
2011-09-30,3.5457828947329566
2011-10-31,3.6354463125159797
2011-11-30,3.7410978641818775
2011-12-31,3.813818707374817
2012-01-31,3.5041559453062328
2012-02-29,3.561199067041273
2012-03-31,3.5279501507206357
2012-04-30,3.7450420764676564
2012-05-31,4.02540322198609
2012-06-30,4.253335092635693
2012-07-31,4.630488027557633
2012-08-31,4.4849085084617535
2012-09-30,4.5906331515246475
2012-10-31,4.809517732472114
2012-11-30,4.661472277024379
2012-12-31,4.527606762768402
2013-01-31,4.446885491891016
2013-02-28,4.539890451443072
2013-03-31,4.633840072151131
2013-04-30,5.005064836781209
2013-05-31,4.893192469202414
2013-06-30,4.971229877556873
2013-07-31,5.076462322556217
2013-08-31,4.9713068008531724
2013-09-30,5.253465975600272
2013-10-31,5.212783778848419
2013-11-30,5.38113781631824
2013-12-31,5.436527141022507
2014-01-31,5.637435110735396
2014-02-28,5.62821281420017
2014-03-31,5.724665498450742
2014-04-30,5.768383539068792
2014-05-31,5.794353663724374
2014-06-30,5.602635410413209
2014-07-31,5.604512753180866
2014-08-31,5.551959837968919
2014-09-30,5.816391764867094
2014-10-31,5.639404540569043
2014-11-30,5.67013981551234
2014-12-31,5.699516473791864
2015-01-31,6.026174347050334
2015-02-28,5.813003135302128
2015-03-31,5.795762716153634
2015-04-30,5.967957660184038
2015-05-31,5.806208549829077
2015-06-30,5.900574186386841
2015-07-31,5.7043486131920345
2015-08-31,5.801947120348602
2015-09-30,6.085471254948433
2015-10-31,6.180411406262015
2015-11-30,6.353635985841652
2015-12-31,6.161503019631405
2016-01-31,6.220899947943892
2016-02-29,6.300353132818309
2016-03-31,6.501220717346163
2016-04-30,7.246185165114819
2016-05-31,7.2627211828990434
2016-06-30,7.117478371039686
2016-07-31,6.712242110202788
2016-08-31,6.828582139500568
2016-09-30,7.390926923180714
2016-10-31,7.461445947647967
2016-11-30,7.387672662894845
2016-12-31,8.129365526991496
2017-01-31,8.17691207675694
2017-02-28,8.346105384425597
2017-03-31,8.06186344262452
2017-04-30,7.829418136969055
2017-05-31,8.132478577208573
2017-06-30,8.26093219191213
2017-07-31,8.589356559332465
2017-08-31,8.634015533784257
2017-09-30,8.659264464507297
2017-10-31,8.771184796528598
2017-11-30,8.795153162847395
2017-12-31,9.204554751569697
2018-01-31,9.606792762101119
2018-02-28,9.146305999180221
2018-03-31,9.475564847906176
2018-04-30,9.663715859135708
2018-05-31,9.54344444161965
2018-06-30,10.022941321212173
2018-07-31,10.02233773544441
2018-08-31,10.237108011127754
2018-09-30,10.88203750567884
2018-10-31,10.844590199272709
2018-11-30,9.98733929584753
2018-12-31,10.150453278806363
2019-01-31,9.535816592355687
2019-02-28,9.516855244316197
2019-03-31,9.948095724814422
2019-04-30,10.086195770470303
2019-05-31,10.51270304188508
2019-06-30,10.048229077159483
2019-07-31,10.18590457232891
2019-08-31,9.84280714244931
2019-09-30,10.141143477122814
2019-10-31,10.046339467945646
2019-11-30,10.177299508936686
2019-12-31,10.207703836145559
2020-01-31,10.128755820498828
2020-02-29,10.553217047599249
2020-03-31,13.066234309547914
2020-04-30,13.272135744504999
2020-05-31,11.852399840133678
2020-06-30,11.010188628761549
2020-07-31,11.192461228739285
2020-08-31,11.079871767749164
2020-09-30,11.443296301822832
2020-10-31,12.00091104814603
2020-11-30,11.982844647887829
2020-12-31,11.380742481598922
2021-01-31,11.479322122841634
2021-02-28,11.957751762732965
2021-03-31,11.504669606779244
2021-04-30,10.979895939999578
2021-05-31,11.700397950843719
2021-06-30,13.180200338654553
2021-07-31,13.901544186578139
2021-08-31,14.49662373021314
2021-09-30,15.340484388161101
2021-10-31,14.999906830119551
2021-11-30,13.393935980032992
2021-12-31,13.564621893435387
2022-01-31,14.673632904832989
2022-02-28,13.802083177502602
2022-03-31,15.375631141845316
2022-04-30,16.48677116305768
2022-05-31,18.088938471249396
2022-06-30,18.310083930360403
2022-07-31,19.446775308953455
2022-08-31,19.737410172273027
2022-09-30,19.5114728434383
2022-10-31,20.83944806002013
2022-11-30,20.840804336691292
2022-12-31,22.580909619542524
2023-01-31,22.527975984482808
2023-02-28,23.900950971734623
2023-03-31,24.951815801334273
2023-04-30,26.27446015580577
2023-05-31,26.36852590674173
2023-06-30,24.514140899328318
2023-07-31,24.387349099721444
2023-08-31,25.572935496277957
2023-09-30,25.76496395033376
2023-10-31,26.407304189864366
2023-11-30,26.83635498677635
2023-12-31,29.069692142292865
2024-01-31,28.092833035740888
2024-02-29,29.013352386466718
2024-03-31,30.405458796163316
2024-04-30,30.52681391182723
2024-05-31,31.647478174000742
2024-06-30,31.10954503275221
2024-07-31,31.445478092495485
2024-08-31,31.47090581660365
2024-09-30,34.367316028820944
2024-10-31,33.39717915630527
2024-11-30,32.504655570392025
2024-12-31,31.087149237709816
2025-01-31,32.07040891205539
2025-02-28,34.52638443121903
2025-03-31,36.58816095738683
2025-04-30,34.61020845291957
2025-05-31,35.10453437112844
2025-06-30,38.134110318256475
2025-07-31,36.257616360930555
