,0
2021-03-31,3.612009878526539
2021-04-30,3.8785641599333402
2021-05-31,3.9985813385613223
2021-06-30,3.89805201738054
2021-07-31,3.9712477798863497
2021-08-31,3.923241197800371
2021-09-30,4.061210724540711
2021-10-31,4.0416509315419695
2021-11-30,3.9833822011394617
2021-12-31,4.288368329528963
2022-01-31,4.528173694679805
2022-02-28,4.806621947621773
2022-03-31,4.895268812046749
2022-04-30,5.038065761815458
2022-05-31,4.835421103574244
2022-06-30,4.643600008710251
2022-07-31,4.564083094295525
2022-08-31,4.434929087943015
2022-09-30,4.2277607382124
2022-10-31,4.198561963278878
2022-11-30,4.1975128678886175
2022-12-31,3.9883048671338703
2023-01-31,4.0399034318075575
2023-02-28,3.787384641134169
2023-03-31,3.6695435096080953
2023-04-30,3.6012621489594654
2023-05-31,3.462724068602622
2023-06-30,3.7264473072421134
2023-07-31,3.930269139137318
2023-08-31,3.8961536165407353
2023-09-30,3.837549216300364
2023-10-31,3.810228384409271
2023-11-30,3.678642353190933
2023-12-31,3.6201020612084336
2024-01-31,3.557715881213096
2024-02-29,3.4478676738520577
2024-03-31,3.5121731707095267
2024-04-30,3.510496739728254
2024-05-31,3.674933304961559
2024-06-30,3.5917072297042436
2024-07-31,3.428753175413954
2024-08-31,3.4112250851037973
2024-09-30,3.6204871663089535
2024-10-31,3.5905198139110706
2024-11-30,3.552900426373778
2024-12-31,3.6340237786520917
2025-01-31,3.680961415674904
2025-02-28,3.553784778199177
2025-03-31,3.5646678294075773
2025-04-30,3.436622831231713
2025-05-31,3.5151908121325626
2025-06-30,3.469320646953319
2025-07-31,3.5534043584133292
