,0
2009-06-30,1.4943706039709712
2009-07-31,1.539129444184168
2009-08-31,1.54036846620184
2009-09-30,1.5660939762293635
2009-10-31,1.6629357852666218
2009-11-30,1.7778338620891683
2009-12-31,1.7955040873263641
2010-01-31,1.7861539094343046
2010-02-28,1.7928093683268411
2010-03-31,1.7163723722872428
2010-04-30,1.7729018216103862
2010-05-31,1.6463596060394794
2010-06-30,1.7016228856299467
2010-07-31,1.8354166882620389
2010-08-31,1.798624543925345
2010-09-30,1.9454258639260176
2010-10-31,2.088927653596998
2010-11-30,2.1105483356187347
2010-12-31,2.3388744331587312
2011-01-31,2.415215148611711
2011-02-28,2.531940776409899
2011-03-31,2.5465462561306675
2011-04-30,2.61931124322986
2011-05-31,2.483526607399944
2011-06-30,2.4679221803891522
2011-07-31,2.491972868792654
2011-08-31,2.567967802571844
2011-09-30,2.167010869413806
2011-10-31,2.2725589790007312
2011-11-30,2.219397017511327
2011-12-31,2.1622344112403034
2012-01-31,2.214219849691441
2012-02-29,2.273063618185549
2012-03-31,2.1998650459475275
2012-04-30,2.165745100261769
2012-05-31,1.922829344017438
2012-06-30,2.063521454900874
2012-07-31,2.2100007235428705
2012-08-31,2.2158599403512382
2012-09-30,2.2166359398725617
2012-10-31,2.161296176673044
2012-11-30,2.1658701698901996
2012-12-31,2.132494413090052
2013-01-31,2.155818855243617
2013-02-28,2.126209762604369
2013-03-31,2.1568398407790075
2013-04-30,2.1376415761888437
2013-05-31,2.0861073495596654
2013-06-30,2.014834006442167
2013-07-31,2.0197234600992653
2013-08-31,2.0896858664848166
2013-09-30,1.961126041837385
2013-10-31,1.9522411329190021
2013-11-30,1.9719382164294612
2013-12-31,1.9465704753711335
2014-01-31,1.98664706801993
2014-02-28,2.138259276795021
2014-03-31,2.133083769842384
2014-04-30,2.180202433523456
2014-05-31,2.074509673976555
2014-06-30,2.0446644632844793
2014-07-31,1.9661607582439713
2014-08-31,1.9865961797032328
2014-09-30,1.8367731791024746
2014-10-31,1.871780738309083
2014-11-30,1.8468312288640965
2014-12-31,1.680262405891112
2015-01-31,1.540165885146558
2015-02-28,1.6008817250213714
2015-03-31,1.5164073659149835
2015-04-30,1.567306156362139
2015-05-31,1.5767205543330935
2015-06-30,1.6026391558757909
2015-07-31,1.476010348240948
2015-08-31,1.4215752269897834
2015-09-30,1.366764937616954
2015-10-31,1.4056369079478759
2015-11-30,1.3237675417181791
2015-12-31,1.3269792867645975
2016-01-31,1.278089384785599
2016-02-29,1.2687611485117392
2016-03-31,1.3660532945153996
2016-04-30,1.447349305996285
2016-05-31,1.4826992870333098
2016-06-30,1.5679194340160216
2016-07-31,1.5082426550582446
2016-08-31,1.4804852999617522
2016-09-30,1.5339670830469805
2016-10-31,1.541661256918436
2016-11-30,1.5352541176013228
2016-12-31,1.5448941685128448
2017-01-31,1.565102227820457
2017-02-28,1.5465991752526431
2017-03-31,1.5347086990517427
2017-04-30,1.5263523169801438
2017-05-31,1.5048997238117703
2017-06-30,1.4987546769965474
2017-07-31,1.5230030218743213
2017-08-31,1.4591661291904636
2017-09-30,1.4462763049253111
2017-10-31,1.4982246511020172
2017-11-30,1.4804024985164383
2017-12-31,1.5047013400485911
2018-01-31,1.5355931389762962
2018-02-28,1.5504776175634798
2018-03-31,1.5184560551333044
2018-04-30,1.5912604780056434
2018-05-31,1.6197333415688253
2018-06-30,1.5807523496880345
2018-07-31,1.5157787037681703
2018-08-31,1.4638058674390055
2018-09-30,1.4880869073380307
2018-10-31,1.47043282495954
2018-11-30,1.4357173594018313
2018-12-31,1.3565547477380542
2019-01-31,1.4161086467908683
2019-02-28,1.451658230745299
2019-03-31,1.4655044794609469
2019-04-30,1.4741311370719514
2019-05-31,1.4415213771703537
2019-06-30,1.4576547069442702
2019-07-31,1.4283439570363476
2019-08-31,1.364110510830246
2019-09-30,1.388294068501145
2019-10-31,1.4357063816352673
2019-11-30,1.453413535825375
2019-12-31,1.4871334341922358
2020-01-31,1.39226535643397
2020-02-29,1.3433446226643802
2020-03-31,1.1089813470947947
2020-04-30,1.0943221486466714
2020-05-31,1.2228469239043307
2020-06-30,1.299520453599353
2020-07-31,1.4129056751285205
2020-08-31,1.5301018018116617
2020-09-30,1.470781620503452
2020-10-31,1.4522794094751832
2020-11-30,1.58060543447415
2020-12-31,1.6898144515904447
2021-01-31,1.729982386489324
2021-02-28,1.8552215912100027
2021-03-31,1.8482272724704483
2021-04-30,1.9947834408314666
2021-05-31,2.0166720712008495
2021-06-30,1.9385115798642536
2021-07-31,1.898651284658578
2021-08-31,1.8503523762947578
2021-09-30,1.9803959860257825
2021-10-31,2.029516999630372
2021-11-30,1.969331923985229
2021-12-31,2.094735321004786
2022-01-31,2.22007254051068
2022-02-28,2.4031628923246413
2022-03-31,2.4910789547629775
2022-04-30,2.692593441681489
2022-05-31,2.5677753169746373
2022-06-30,2.274983057257954
2022-07-31,2.2656523281964347
2022-08-31,2.2250559704776784
2022-09-30,2.0824191957257536
2022-10-31,2.051221298177002
2022-11-30,2.0350766148445443
2022-12-31,1.9551615269768918
2023-01-31,1.8916471145854308
2023-02-28,1.8211680618469555
2023-03-31,1.7584663588737013
2023-04-30,1.7828888928955084
2023-05-31,1.7246024889827023
2023-06-30,1.8372595658983895
2023-07-31,1.9232560246882973
2023-08-31,1.9554426490580015
2023-09-30,1.9378820844935378
2023-10-31,1.9310385317394319
2023-11-30,1.8809142938327996
2023-12-31,1.7621966395743014
2024-01-31,1.7626064046018333
2024-02-29,1.7482432112429227
2024-03-31,1.7972441620160542
2024-04-30,1.796246769000538
2024-05-31,1.8696531672195267
2024-06-30,1.8247897349374347
2024-07-31,1.7532810549518363
2024-08-31,1.781870794090318
2024-09-30,1.8502800416561578
2024-10-31,1.8161132189853466
2024-11-30,1.8524489290729442
2024-12-31,1.883570918878123
2025-01-31,1.9499686424139413
2025-02-28,1.8557593632334097
2025-03-31,1.862037412861845
2025-04-30,1.847411027439956
2025-05-31,1.8778479118807418
2025-06-30,1.8900059113527254
2025-07-31,1.939453565088829
