Strategy,R,H,Portfolio_Type,Strategy_Key,ann_return,ann_vol,sharpe,hit_ratio,t_stat,max_dd,calmar,n_months
Momentum,3,12,equal_weight,momentum_R3_H12_equal_weight,0.0365518231240711,0.15048107904453517,0.24289979415454294,0.5470383275261324,1.1164089514600972,-0.5135054455649344,0.07118098442726058,287
Momentum,3,24,long_short,momentum_R3_H24_long_short,-0.04612091241298748,0.07589908645723657,-0.6076609688704638,0.43902439024390244,-4.25298341651493,-0.7357408239511833,-0.06268635762971828,287
Momentum,3,24,long_only_q5,momentum_R3_H24_long_only_q5,0.013626308040506975,0.15530679183841203,0.08773800475309786,0.519163763066202,0.4227504386612994,-0.6442018444402146,0.0211522338194292,287
Momentum,3,24,equal_weight,momentum_R3_H24_equal_weight,0.03494749479628048,0.15137095726833322,0.23087318351518077,0.5226480836236934,1.0725048925733491,-0.5302610926788817,0.06590620220639905,287
Momentum,3,36,long_short,momentum_R3_H36_long_short,-0.050012929667348646,0.06458664275437612,-0.7743540697346432,0.4181184668989547,-6.246525149791814,-0.7380317263886553,-0.06776528417290736,287
Momentum,3,36,long_only_q5,momentum_R3_H36_long_only_q5,0.015296035255451609,0.1554760060169255,0.09838196675689267,0.5296167247386759,0.4670620860720835,-0.6406390211111548,0.02387621539025431,287
Momentum,3,36,equal_weight,momentum_R3_H36_equal_weight,0.03857133528387478,0.15110478404770764,0.25526217139291124,0.5365853658536586,1.1711916122157862,-0.5162671246886925,0.07471197261908392,287
Momentum,6,1,long_short,momentum_R6_H1_long_short,-0.20844839890929895,0.2818170449099655,-0.7396585929566245,0.39372822299651566,-5.289466672306526,-0.997779916644417,-0.20891220141042843,287
Momentum,6,1,long_only_q5,momentum_R6_H1_long_only_q5,-0.06817272054959406,0.2101720970142835,-0.3243661814201767,0.4738675958188153,-1.8969696444147857,-0.8973082623768469,-0.07597469387946328,287
Momentum,6,1,equal_weight,momentum_R6_H1_equal_weight,0.029953292205108596,0.18488780216416092,0.162007941327104,0.5505226480836237,0.9225485047369085,-0.6461985297565245,0.046353080091956315,287
Momentum,6,3,long_short,momentum_R6_H3_long_short,-0.21575192377840674,0.232681737736848,-0.9272404696513481,0.39372822299651566,-9.04831993771237,-0.9972838619034262,-0.216339531822585,287
Momentum,6,3,long_only_q5,momentum_R6_H3_long_only_q5,-0.0697969956628768,0.19265593297159261,-0.362288327103679,0.4634146341463415,-2.1970257228607273,-0.882994633746846,-0.07904577558609213,287
Momentum,6,3,equal_weight,momentum_R6_H3_equal_weight,0.02997037745279507,0.17284360281868785,0.17339593114264032,0.5226480836236934,1.0045628535180813,-0.5488749334396698,0.05460329052554429,287
Momentum,6,6,long_short,momentum_R6_H6_long_short,-0.1675835009767653,0.1972190668236149,-0.8497327549300571,0.3902439024390244,-6.663216562861139,-0.9906324365286459,-0.16916819477868908,287
Momentum,6,6,long_only_q5,momentum_R6_H6_long_only_q5,-0.05048822968375172,0.17719219119482013,-0.2849348458490514,0.4843205574912892,-1.628038650764978,-0.8197249355187772,-0.06159167239654526,287
Momentum,6,6,equal_weight,momentum_R6_H6_equal_weight,0.027127699904355464,0.1635701050100326,0.16584754226752854,0.5331010452961672,0.9308443735332291,-0.5161952793734627,0.05255317316594214,287
Momentum,6,12,long_short,momentum_R6_H12_long_short,-0.06693402819968507,0.1390432991141929,-0.48138981616592524,0.4634146341463415,-2.887000392981949,-0.8840348070791256,-0.07571424525787267,287
Momentum,6,12,long_only_q5,momentum_R6_H12_long_only_q5,-0.00048624804449886894,0.17238273327341447,-0.0028207468072085616,0.5087108013937283,-0.015471936277737205,-0.7035077639074837,-0.0006911765149514598,287
Momentum,6,12,equal_weight,momentum_R6_H12_equal_weight,0.030790651427667445,0.15834060564374022,0.19445834062896747,0.5505226480836237,0.9882350985726465,-0.5483944420795518,0.05614690643272577,287
Momentum,6,24,long_short,momentum_R6_H24_long_short,-0.0672165293232537,0.10691194433078477,-0.6287092592319362,0.445993031358885,-4.135773376374331,-0.8477827369920468,-0.07928508849064271,287
Momentum,6,24,long_only_q5,momentum_R6_H24_long_only_q5,-0.002118889605961099,0.1632476475151251,-0.012979602696968611,0.5296167247386759,-0.06622186264871388,-0.7055106103894142,-0.003003341940940555,287
Momentum,6,24,equal_weight,momentum_R6_H24_equal_weight,0.029054607475082792,0.1561867708945229,0.1860247657895696,0.5296167247386759,0.9139137195817955,-0.5775367327862505,0.05030780870839615,287
Momentum,6,36,long_short,momentum_R6_H36_long_short,-0.06798454576735205,0.08931709152290634,-0.7611594221013867,0.43902439024390244,-5.164679568211104,-0.8285829652055366,-0.08204917144354752,287
Momentum,6,36,long_only_q5,momentum_R6_H36_long_only_q5,0.0033677835705112373,0.16293611682705927,0.020669349657361783,0.519163763066202,0.10389750038723687,-0.6846239723797131,0.004919172723100855,287
Momentum,6,36,equal_weight,momentum_R6_H36_equal_weight,0.03502595939083428,0.15538252030419097,0.22541762948795185,0.5400696864111498,1.0876237317516022,-0.5448008356937202,0.06429130995409377,287
Momentum,12,1,long_short,momentum_R12_H1_long_short,-0.13018622566826044,0.2827651725381811,-0.4604040324332435,0.445993031358885,-2.8389241620174777,-0.9884376414880973,-0.13170909342572637,287
Momentum,12,1,long_only_q5,momentum_R12_H1_long_only_q5,-0.03056507561361732,0.2202563215619548,-0.1387704806693588,0.4843205574912892,-0.7687329206152256,-0.8705524641363114,-0.0351099754153719,287
Momentum,12,1,equal_weight,momentum_R12_H1_equal_weight,0.029969653176551002,0.1887077320133505,0.15881518397153296,0.5505226480836237,0.8264309804709773,-0.6631590900898575,0.04519225269533761,287
Momentum,12,3,long_short,momentum_R12_H3_long_short,-0.13263642246998336,0.23538532349857777,-0.5634863741654852,0.4425087108013937,-3.416893878758405,-0.9863897672705119,-0.13446654342026296,287
Momentum,12,3,long_only_q5,momentum_R12_H3_long_only_q5,-0.02859274533880608,0.20468792734771343,-0.1396894565756884,0.4843205574912892,-0.7720260696287055,-0.8413359152869773,-0.03398493374558149,287
Momentum,12,3,equal_weight,momentum_R12_H3_equal_weight,0.032510652312065076,0.1713218362943803,0.18976362275385844,0.554006968641115,0.9466796200871311,-0.6134532417289628,0.05299613744062502,287
Momentum,12,6,long_short,momentum_R12_H6_long_short,-0.09527293576745623,0.2114085044933047,-0.45065800922154253,0.43902439024390244,-2.724293563799129,-0.962846985489287,-0.098949196708594,287
Momentum,12,6,long_only_q5,momentum_R12_H6_long_only_q5,-0.015435764992306627,0.1923934224106116,-0.0802302116096421,0.4808362369337979,-0.45133814870710703,-0.7764160347253286,-0.01988079109902375,287
Momentum,12,6,equal_weight,momentum_R12_H6_equal_weight,0.029177371955673784,0.16363634777172123,0.1783061792382295,0.5261324041811847,0.8832358620362043,-0.601479954273248,0.0485093006813968,287
Momentum,12,12,long_short,momentum_R12_H12_long_short,-0.06757729167958512,0.18592568673956036,-0.36346398856789247,0.4634146341463415,-2.240286974666697,-0.909906832775006,-0.07426836379884078,287
Momentum,12,12,long_only_q5,momentum_R12_H12_long_only_q5,0.001694270127239376,0.184654178039537,0.009175368492754113,0.5087108013937283,0.05011335420432415,-0.6978211737351885,0.00242794313358328,287
Momentum,12,12,equal_weight,momentum_R12_H12_equal_weight,0.03353947197980122,0.15765151472197597,0.21274436873600147,0.5296167247386759,1.0297982747173549,-0.5627045292161583,0.05960405548276173,287
Momentum,12,24,long_short,momentum_R12_H24_long_short,-0.0974938777829924,0.14169255372662057,-0.6880663465992404,0.4181184668989547,-4.599736854685552,-0.9382806417831463,-0.10390694792307674,287
Momentum,12,24,long_only_q5,momentum_R12_H24_long_only_q5,-0.01444535637477063,0.1709578047726912,-0.08449661829699706,0.49825783972125437,-0.4585369021352851,-0.7633062147850638,-0.018924719981270214,287
Momentum,12,24,equal_weight,momentum_R12_H24_equal_weight,0.030974144614042947,0.15489484878976179,0.19996884890655106,0.5435540069686411,0.9837517745865361,-0.5523090023157936,0.056081187313932045,287
Momentum,12,36,long_short,momentum_R12_H36_long_short,-0.08680488524831768,0.11414535181230596,-0.7604767418918174,0.43205574912891986,-6.093391679128345,-0.9085914007625876,-0.09553786792992064,287
Momentum,12,36,long_only_q5,momentum_R12_H36_long_only_q5,-0.0032541271636592735,0.16567173722629222,-0.019642017510895282,0.4843205574912892,-0.10266936604812686,-0.7133868986544883,-0.0045615179782483375,287
Momentum,12,36,equal_weight,momentum_R12_H36_equal_weight,0.03731502963211941,0.1534055767163661,0.2432442837532024,0.5296167247386759,1.1857968300106125,-0.5197253692635252,0.07179759126439514,287
Momentum,24,1,long_short,momentum_R24_H1_long_short,-0.18990447933694443,0.2577494273699635,-0.7367794422462982,0.4218181818181818,-3.4475975027276586,-0.9943322163146602,-0.19098695206798816,275
Momentum,24,1,long_only_q5,momentum_R24_H1_long_only_q5,-0.05689644877658358,0.23222804013962456,-0.2450024929908344,0.4727272727272727,-1.226317152743545,-0.8887639664321005,-0.06401750175020213,275
Momentum,24,1,equal_weight,momentum_R24_H1_equal_weight,0.03274761720658398,0.18230523184543745,0.1796307043691876,0.5236363636363637,0.8908297669874463,-0.586246235945103,0.055859833630813316,275
Momentum,24,3,long_short,momentum_R24_H3_long_short,-0.17567155791154,0.23151304177928014,-0.7587976753336502,0.4290909090909091,-4.353103000902814,-0.9898079987374796,-0.17748043876753133,275
Momentum,24,3,long_only_q5,momentum_R24_H3_long_only_q5,-0.04619382055815516,0.20636694253658608,-0.22384312133696324,0.4690909090909091,-1.2730350492392626,-0.8252945621941719,-0.05597252505256041,275
Momentum,24,3,equal_weight,momentum_R24_H3_equal_weight,0.035663331265726836,0.16863877224310417,0.2114776500763166,0.5381818181818182,1.0336842782488456,-0.5410762771617318,0.06591183677983871,275
Momentum,24,6,long_short,momentum_R24_H6_long_short,-0.16285230830752895,0.21554359651317445,-0.7555423169232267,0.4218181818181818,-4.350771080904012,-0.9869350886319515,-0.16500812483348634,275
Momentum,24,6,long_only_q5,momentum_R24_H6_long_only_q5,-0.049811481927969026,0.19498281468171644,-0.25546601124452767,0.4727272727272727,-1.5099487654089616,-0.830942900893648,-0.05994573378555692,275
Momentum,24,6,equal_weight,momentum_R24_H6_equal_weight,0.027049053519532212,0.15943666593122213,0.16965390841276526,0.5418181818181819,0.8300745199826971,-0.5216223461966105,0.05185562642543855,275
Momentum,24,12,long_short,momentum_R24_H12_long_short,-0.16683934352304347,0.19785056223197514,-0.8432593854720931,0.41818181818181815,-4.730376829501818,-0.9864969768308606,-0.16912301552004538,275
Momentum,24,12,long_only_q5,momentum_R24_H12_long_only_q5,-0.04685732551111454,0.19314874794868933,-0.24259709684249342,0.4690909090909091,-1.4597447569813196,-0.8396605591985051,-0.055805080991111485,275
Momentum,24,12,equal_weight,momentum_R24_H12_equal_weight,0.031435072592379334,0.15524458442740688,0.2024874021101749,0.5309090909090909,1.0087031234159956,-0.5159177393759126,0.06093039683110185,275
Momentum,24,24,long_short,momentum_R24_H24_long_short,-0.1702605033968957,0.16298684354814733,-1.0446272821192446,0.38545454545454544,-6.612353602679793,-0.983947832748501,-0.1730381405702172,275
Momentum,24,24,long_only_q5,momentum_R24_H24_long_only_q5,-0.04820498045869945,0.18370984344464716,-0.26239737378701694,0.4690909090909091,-1.459227887459567,-0.8207705594483784,-0.05873137127517944,275
Momentum,24,24,equal_weight,momentum_R24_H24_equal_weight,0.03159045128193005,0.15155578758210628,0.20844107497257883,0.5418181818181819,0.995521249119164,-0.5380748139728564,0.05871014673346828,275
Momentum,24,36,long_short,momentum_R24_H36_long_short,-0.13217998301605666,0.12844898938495827,-1.0290465004743377,0.38545454545454544,-6.486400868968094,-0.955049452503587,-0.13840119238805618,275
Momentum,24,36,long_only_q5,momentum_R24_H36_long_only_q5,-0.025503340795136,0.17861178990403895,-0.14278643536822477,0.48363636363636364,-0.7330097776656714,-0.7478291345813305,-0.03410316557058713,275
Momentum,24,36,equal_weight,momentum_R24_H36_equal_weight,0.037023602444360725,0.15565443745611926,0.23785767402100627,0.5381818181818182,1.135955253946485,-0.5180457698495354,0.07146782118327903,275
Momentum,36,1,long_short,momentum_R36_H1_long_short,-0.2652368288018255,0.2530498682174118,-1.048160311919005,0.38022813688212925,-5.647721274363915,-0.9988227005970313,-0.26554946002256874,263
Momentum,36,1,long_only_q5,momentum_R36_H1_long_only_q5,-0.091000195617881,0.2144573281058963,-0.4243277505208228,0.467680608365019,-2.2057241930996905,-0.9447445558165537,-0.09632254037095613,263
Momentum,36,1,equal_weight,momentum_R36_H1_equal_weight,0.03117133792982899,0.16235803844606245,0.1919913435033556,0.5779467680608364,0.8257124415636314,-0.5099463729331208,0.06112669799088284,263
Momentum,36,3,long_short,momentum_R36_H3_long_short,-0.2261174872629419,0.23661366104578957,-0.955640034745008,0.38022813688212925,-5.4244381458507895,-0.9968790816596269,-0.2268253907851054,263
Momentum,36,3,long_only_q5,momentum_R36_H3_long_only_q5,-0.0707808113892988,0.21050594437793912,-0.3362413902299121,0.4790874524714829,-1.8425408608166034,-0.9116755104684557,-0.0776381624564301,263
Momentum,36,3,equal_weight,momentum_R36_H3_equal_weight,0.033576451940788565,0.15794022538777858,0.21258961647262986,0.5665399239543726,0.9515773385653334,-0.47064838725822666,0.07134084137924913,263
Momentum,36,6,long_short,momentum_R36_H6_long_short,-0.2183116671344041,0.22225821807500018,-0.9822433970056202,0.38783269961977185,-5.517345619163104,-0.9953542793809375,-0.21933061589907815,263
Momentum,36,6,long_only_q5,momentum_R36_H6_long_only_q5,-0.06952505317675767,0.20490081270854377,-0.33931077313808367,0.4714828897338403,-1.7920739709603213,-0.8990089332826859,-0.07733521948763115,263
Momentum,36,6,equal_weight,momentum_R36_H6_equal_weight,0.03195878580546485,0.15398041500206622,0.2075509785126635,0.5513307984790875,0.9310756776974145,-0.464798656686948,0.06875834373804955,263
Momentum,36,12,long_short,momentum_R36_H12_long_short,-0.2081984196871519,0.20874036753494815,-0.9974037228438551,0.3916349809885932,-6.148138487435559,-0.9938354573304147,-0.20948982867486218,263
Momentum,36,12,long_only_q5,momentum_R36_H12_long_only_q5,-0.06331872708764402,0.20276728220609758,-0.31227289925050794,0.4866920152091255,-1.7326474492527344,-0.8842627332849675,-0.0716062372688939,263
Momentum,36,12,equal_weight,momentum_R36_H12_equal_weight,0.03327863143248151,0.15410031443001818,0.2159543382865347,0.5703422053231939,0.9938745664972579,-0.514886194036774,0.06463298456610918,263
Momentum,36,24,long_short,momentum_R36_H24_long_short,-0.17966760241434704,0.17458881128578213,-1.029090014939454,0.3650190114068441,-6.8365520306148495,-0.9866981621160155,-0.18208973048965893,263
Momentum,36,24,long_only_q5,momentum_R36_H24_long_only_q5,-0.04779050980911784,0.19608798334974617,-0.24371972719958976,0.4828897338403042,-1.266815225278266,-0.8301135487003931,-0.05757105143499654,263
Momentum,36,24,equal_weight,momentum_R36_H24_equal_weight,0.03602959995284958,0.15719532364287128,0.2292027467350394,0.5475285171102662,1.0222638782201285,-0.5675930760117028,0.06347787081198769,263
Momentum,36,36,long_short,momentum_R36_H36_long_short,-0.11790901944903877,0.1483804950899182,-0.7946396147120698,0.3840304182509506,-4.428412600024556,-0.9421814604535612,-0.12514470343353815,263
Momentum,36,36,long_only_q5,momentum_R36_H36_long_only_q5,-0.01786380908366871,0.19049501040023822,-0.09377573221543219,0.5019011406844106,-0.44349139031135754,-0.7483323510731347,-0.023871491133653895,263
Momentum,36,36,equal_weight,momentum_R36_H36_equal_weight,0.0375759142654757,0.16105321140590165,0.2333136603577143,0.5437262357414449,1.0549177531197655,-0.5635491403089464,0.06667726304200552,263
Contrarian,1,1,long_short,contrarian_R1_H1_long_short,0.15252577322466135,0.2643627660870842,0.5769563372415977,0.5609756097560976,2.8155491567425086,-0.5989648736559691,0.2546489450936792,287
Contrarian,1,1,long_only_q5,contrarian_R1_H1_long_only_q5,0.10321205232307905,0.21743181297194766,0.47468698766907275,0.5923344947735192,2.406157782482722,-0.5518922407235346,0.18701486396650063,287
Contrarian,1,1,equal_weight,contrarian_R1_H1_equal_weight,0.02220250843740497,0.17065813454487108,0.13009932691820952,0.5435540069686411,0.6117978247252985,-0.6065356202927951,0.03660544854181371,287
Contrarian,1,3,long_short,contrarian_R1_H3_long_short,0.11825060896761755,0.1571821503112443,0.752315760622078,0.5644599303135889,5.000020545782161,-0.27472083512525547,0.43043917260117054,287
Contrarian,1,3,long_only_q5,contrarian_R1_H3_long_only_q5,0.10377409079296702,0.17838724037047232,0.5817349412292624,0.5923344947735192,3.107572137298995,-0.41958132867208675,0.24732771384607788,287
Contrarian,1,3,equal_weight,contrarian_R1_H3_equal_weight,0.04054243868129637,0.1594077281795539,0.254331701130764,0.5505226480836237,1.1638918313167321,-0.5822099601659908,0.06963542614375323,287
Contrarian,1,6,long_short,contrarian_R1_H6_long_short,0.08373573055628773,0.10680058278583762,0.784038142602641,0.5923344947735192,6.657946808048133,-0.16726075091665601,0.5006298853579356,287
Contrarian,1,6,long_only_q5,contrarian_R1_H6_long_only_q5,0.08212003144493535,0.16770272674285103,0.4896761849964138,0.5609756097560976,2.448879183606776,-0.42398353203629224,0.19368684215288348,287
Contrarian,1,6,equal_weight,contrarian_R1_H6_equal_weight,0.037360006513412744,0.15477079233593713,0.24138925665199884,0.5470383275261324,1.1260036483973235,-0.5295550699859457,0.07054980422414664,287
Contrarian,1,12,long_short,contrarian_R1_H12_long_short,0.04260583446840723,0.07179780463260778,0.5934141675559995,0.5609756097560976,3.714078749372935,-0.15150061604670434,0.28122548660312235,287
Contrarian,1,12,long_only_q5,contrarian_R1_H12_long_only_q5,0.05631479655064832,0.15837859726232617,0.35557074960938573,0.554006968641115,1.6183905196280963,-0.4515474188520028,0.12471513333820165,287
Contrarian,1,12,equal_weight,contrarian_R1_H12_equal_weight,0.03361634635869397,0.15445093842333987,0.2176506449352465,0.5400696864111498,0.9885536561784457,-0.5423350081495357,0.0619844668950913,287
Contrarian,1,24,long_short,contrarian_R1_H24_long_short,0.031259573236048346,0.05020389276601854,0.6226523784069387,0.5574912891986062,3.233162026561289,-0.11152967666173108,0.2802803179539242,287
Contrarian,1,24,long_only_q5,contrarian_R1_H24_long_only_q5,0.049516260569184456,0.15553545621344017,0.3183599532522903,0.5435540069686411,1.4486419536864,-0.47331447954780465,0.10461598516168641,287
Contrarian,1,24,equal_weight,contrarian_R1_H24_equal_weight,0.032771222887290063,0.153591830861921,0.2133656634170302,0.5470383275261324,0.9751221110335307,-0.5450341713901291,0.0601269142514604,287
Contrarian,1,36,long_short,contrarian_R1_H36_long_short,0.03402996936080999,0.04170076242800357,0.8160514911343116,0.6341463414634146,4.120862539624743,-0.051025493179789196,0.6669209299144805,287
Contrarian,1,36,long_only_q5,contrarian_R1_H36_long_only_q5,0.0537400473370612,0.15388769064523794,0.3492160231382625,0.5470383275261324,1.59382580139807,-0.46288512900544654,0.1160980208038372,287
Contrarian,1,36,equal_weight,contrarian_R1_H36_equal_weight,0.035463137566349695,0.15362926209034225,0.23083582570028532,0.5609756097560976,1.0608459794471965,-0.5298313622616818,0.06693287731207308,287
Contrarian,3,1,long_short,contrarian_R3_H1_long_short,0.21997418922705125,0.2730664089906417,0.8055703007929841,0.5888501742160279,4.743549113790842,-0.5443341143348801,0.40411611808647513,287
Contrarian,3,1,long_only_q5,contrarian_R3_H1_long_only_q5,0.1669320223078179,0.2283754992987331,0.7309541646122805,0.5853658536585366,3.7185379278216657,-0.5343469215206212,0.3124038252766012,287
Contrarian,3,1,equal_weight,contrarian_R3_H1_equal_weight,0.048479287441499555,0.17009415374987888,0.2850144250859302,0.5609756097560976,1.3209331716384562,-0.5840630630211274,0.083003515392217,287
Contrarian,3,3,long_short,contrarian_R3_H3_long_short,0.15202421936731034,0.2060804810577299,0.7376934418389841,0.554006968641115,4.759180940394401,-0.3079946071725263,0.49359377023816664,287
Contrarian,3,3,long_only_q5,contrarian_R3_H3_long_only_q5,0.1261878108258218,0.20171907057555724,0.6255621269014129,0.5644599303135889,3.2328562442686257,-0.4620677771930196,0.2730937257568371,287
Contrarian,3,3,equal_weight,contrarian_R3_H3_equal_weight,0.04458830729873719,0.15942965186412522,0.27967386729752014,0.5470383275261324,1.29927478471615,-0.5187577486103468,0.08595207959434006,287
Contrarian,3,6,long_short,contrarian_R3_H6_long_short,0.1398766867834906,0.15307400762241757,0.9137847042491999,0.5958188153310104,8.5146881831575,-0.25834383788935095,0.5414361260801583,287
Contrarian,3,6,long_only_q5,contrarian_R3_H6_long_only_q5,0.11186012727764372,0.1825727509449469,0.6126879652011931,0.578397212543554,3.2805620905118835,-0.42878787394458356,0.26087521143869963,287
Contrarian,3,6,equal_weight,contrarian_R3_H6_equal_weight,0.03703169631441195,0.1539731381095927,0.24050751169372206,0.5226480836236934,1.1668466521141125,-0.4914331205399668,0.07535449843861362,287
Contrarian,3,12,long_short,contrarian_R3_H12_long_short,0.05464257158498541,0.10138047995024758,0.5389851341382603,0.5505226480836237,3.4885431401561253,-0.20626934027845906,0.2649088396327789,287
Contrarian,3,12,long_only_q5,contrarian_R3_H12_long_only_q5,0.06578201434582442,0.15921595507682834,0.41316220044707114,0.5435540069686411,1.8607430673661096,-0.4306232458249537,0.15276001698376612,287
Contrarian,3,12,equal_weight,contrarian_R3_H12_equal_weight,0.0365518231240711,0.15048107904453517,0.24289979415454294,0.5470383275261324,1.1164089514600972,-0.5135054455649344,0.07118098442726058,287
Contrarian,3,24,long_short,contrarian_R3_H24_long_short,0.04612091241298748,0.07589908645723657,0.6076609688704638,0.5609756097560976,4.25298341651493,-0.14052725674366368,0.32819905178336195,287
Contrarian,3,24,long_only_q5,contrarian_R3_H24_long_only_q5,0.059747220453494454,0.15774324708870707,0.3787624608734949,0.5435540069686411,1.7614174081501108,-0.43279467508291747,0.1380498048920027,287
Contrarian,3,24,equal_weight,contrarian_R3_H24_equal_weight,0.03494749479628048,0.15137095726833324,0.23087318351518074,0.5226480836236934,1.072504892573349,-0.5302610926788817,0.06590620220639905,287
